node1,node2,bwd,delay,pkloss
1,3,105589.287636,0.954509,0.001937
1,7,122889.795756,0.585198,0.00289
1,8,127840.103606,0.743508,0.001886
1,10,119512.8648,0.847578,0.011779
1,12,141236.896284,1.919866,0.004748
1,30,131795.526153,1.987696,0.001788
2,3,129752.412872,0.391006,0.005589
2,4,152684.567899,0.0,0.001977
2,5,153464.170569,0.0,0.004818
2,17,143793.928863,0.481963,0.0
2,21,94593.845173,0.0,0.001156
2,22,112733.504434,0.507712,0.004855
2,28,121570.474843,0.0,0.001874
2,31,130114.864601,0.73266,0.001982
3,4,132994.943509,0.0,0.0
3,5,141554.982565,0.19598,0.0
3,6,130422.482415,1.751304,0.001784
3,7,131570.006974,0.434399,0.001065
3,12,105992.998705,0.641704,0.002025
3,13,91875.466826,0.269651,0.003205
3,15,143791.067543,0.0,0.005264
3,20,129502.028096,0.396371,0.000955
3,27,112520.821759,0.453472,0.003649
3,31,130212.857541,0.0,0.002914
3,32,100524.704992,0.0,0.001033
4,11,147123.69194,0.0,0.002658
4,14,125562.315433,0.0,0.009304
4,16,113404.276178,0.008225,0.0
4,17,105944.98117,0.294447,0.000921
5,6,128253.492478,0.767112,0.0036
5,9,145068.382983,0.959039,0.001724
5,10,127226.57846,0.763893,0.010693
5,11,106475.703896,0.535727,0.0
5,15,131410.397529,0.111818,0.0
5,16,125209.000299,0.0,0.004744
6,8,125824.213588,0.0,0.003852
6,19,148772.032281,0.0,0.001455
6,23,133927.865298,0.0,0.002041
6,27,124257.568596,0.0,0.002466
7,9,146843.853741,1.911998,0.00347
8,18,141634.362459,0.944495,0.0
10,29,121718.308658,0.318289,0.01005
11,13,159919.507423,1.861453,0.002929
11,29,149065.124639,0.271559,0.005417
13,14,122230.951081,0.279903,0.013118
13,22,147114.61353,0.365853,0.002046
14,20,100063.252366,0.291586,0.0094
14,21,109009.21072,0.722528,0.008757
14,24,147997.481319,0.453472,0.00911
15,18,114560.604165,0.480652,0.003993
15,19,135461.291621,0.335217,0.005491
15,26,139332.408846,0.719666,0.004168
15,28,119855.449293,0.458837,0.0
16,23,147831.164691,0.753403,0.002263
16,25,109267.230447,0.556827,0.002549
19,24,125614.999701,0.789404,0.001174
19,25,132620.72173,1.196623,0.001479
20,26,147220.81897,0.73874,0.0
22,32,137502.904852,0.266314,0.003008
26,30,134647.819866,0.136733,0.003508
