node1,node2,bwd,delay,pkloss
1,3,104318.112566,0.0,0.0
1,7,122883.950815,0.0,0.001538
1,8,126867.515745,0.036955,0.002196
1,10,117210.410795,0.0,0.003061
1,12,138841.187644,0.0,0.001002
1,30,130595.021494,0.0,0.000994
2,3,129603.574928,0.0,0.002348
2,4,152049.40118,0.0,0.00122
2,5,151752.682195,0.0,0.004744
2,17,143795.697721,1.240373,0.0
2,21,92283.758497,0.980139,0.000599
2,22,111419.672131,0.0,0.0025
2,28,120841.427572,0.0,0.000836
2,31,128414.322271,0.0,0.001276
3,4,132707.851645,0.0,0.000837
3,5,141555.797261,0.0,0.002886
3,6,128168.837349,0.0,0.001046
3,7,131563.874838,0.0,0.000648
3,12,103298.114566,0.0,0.001516
3,13,90621.421574,0.0,0.002853
3,15,142783.904048,0.515223,0.002916
3,20,129314.005798,1.367688,0.002825
3,27,111278.496451,0.0,0.004247
3,31,128372.656203,0.0,0.002252
3,32,94222.56523,0.0,0.000827
4,11,146899.074278,0.0,0.002607
4,14,125561.523543,0.0,0.002868
4,16,113394.853544,0.0,0.003094
4,17,105943.560932,1.220942,0.000695
5,6,127968.641408,0.0,0.00065
5,9,145069.855043,0.077367,0.0
5,10,124726.98051,1.321077,0.003223
5,11,106198.476457,0.096917,0.0
5,15,130691.150425,0.093699,0.003682
5,16,124554.585624,0.0,0.003337
6,8,125816.535039,0.451684,0.002368
6,19,146364.026792,2.109528,0.000877
6,23,132922.29931,1.959205,0.001285
6,27,123293.827852,0.0,0.003676
7,9,146841.827452,0.0,0.000766
8,18,141405.650305,2.874017,0.001439
10,29,117994.354823,0.0,0.001576
11,13,157471.488256,0.0,0.005848
11,29,144711.218634,0.0,0.003227
13,14,120531.60052,0.0,0.000615
13,22,142861.345327,0.0,0.003258
14,20,99642.155353,0.0,0.001725
14,21,107162.611217,0.157595,0.000712
14,24,145019.902029,0.0,0.004164
15,18,114393.931034,2.331018,0.005524
15,19,134463.136432,1.485109,0.000818
15,26,138106.450775,2.67911,0.001489
15,28,119371.618191,0.587463,0.001329
16,23,146703.692892,1.033187,0.0
16,25,108616.017593,0.0,0.00184
19,24,122112.355058,0.0,0.000566
19,25,131621.903239,0.0,0.0
20,26,146738.202539,0.118017,0.00085
22,32,132922.29931,0.0,0.002268
26,30,133624.176747,0.0,0.002714
