node1,node2,bwd,delay,pkloss
1,3,104327.489498,1.745701,0.000614
1,7,122886.505952,2.006888,0.003076
1,8,126864.097639,2.358794,0.0
1,10,117218.918108,1.984358,0.006118
1,12,138843.829149,1.899362,0.0
1,30,130603.493048,2.794266,0.000756
2,3,129611.242248,2.990603,0.001324
2,4,152045.613684,0.914931,0.001266
2,5,151754.678404,0.999212,0.002506
2,17,143797.735547,2.200365,0.0025
2,21,92285.929186,2.917767,0.001797
2,22,111417.217165,2.861977,0.003333
2,28,120842.424485,0.949025,0.002506
2,31,128411.946389,1.761436,0.005562
3,4,132705.571672,1.52719,0.001673
3,5,141560.020006,2.418399,0.001085
3,6,128172.258452,3.089786,0.000523
3,7,131562.10063,3.365397,0.001329
3,12,103303.174952,3.415704,0.00237
3,13,90635.823165,2.640963,0.008935
3,15,142791.438288,7.692218,0.010952
3,20,129316.807361,0.966072,0.001046
3,27,111282.207779,1.578808,0.009555
3,31,128380.929907,3.087997,0.00726
3,32,94223.220644,3.804922,0.002482
4,11,146898.253476,0.0,0.00317
4,14,125563.397019,0.0,0.002772
4,16,113391.809543,0.421882,0.000778
4,17,105943.150945,0.004768,0.002328
5,6,127975.488647,1.670003,0.001138
5,9,145072.753826,1.726508,0.002652
5,10,124733.774623,0.992537,0.00564
5,11,106197.123137,2.560019,0.001467
5,15,130701.218366,2.089858,0.011965
5,16,124555.055011,5.427837,0.003675
6,8,125811.092437,1.910686,0.001216
6,19,146369.441888,2.463698,0.001516
6,23,132926.953391,2.180457,0.00144
6,27,123302.373763,0.923276,0.009803
7,9,146841.020306,1.829505,0.004175
8,18,141405.162065,2.203703,0.001439
10,29,118000.839916,2.806783,0.001349
11,13,157473.273982,0.0,0.009215
11,29,144710.277083,2.718329,0.002161
13,14,120548.686869,0.850797,0.006731
13,22,142863.314994,3.111839,0.008961
14,20,99649.145829,0.678778,0.00307
14,21,107176.939388,2.081394,0.001169
14,24,145029.780934,0.590086,0.004136
15,18,114398.111433,1.989841,0.009657
15,19,134477.992402,0.0,0.012273
15,26,138118.139814,1.775622,0.00545
15,28,119379.217922,0.022531,0.007307
16,23,146706.845369,1.535892,0.000979
16,25,108614.03221,1.450658,0.00276
19,24,122106.752026,13.269901,0.000569
19,25,131624.151245,1.344681,0.000658
20,26,146740.786079,2.169371,0.00425
22,32,132925.761152,1.647472,0.003403
26,30,133627.312194,2.39408,0.006241
