node1,node2,bwd,delay,pkloss
1,3,104319.378548,0.54121,0.001226
1,7,122892.070511,0.549793,0.001536
1,8,126872.478837,0.234842,0.001836
1,10,117212.827408,0.0,0.003821
1,12,138841.199084,0.0,0.002001
1,30,130600.07569,0.7056,0.000993
2,3,129610.054775,3.32427,0.000661
2,4,152045.676725,2.074003,0.001265
2,5,151751.267802,2.435684,0.000834
2,17,143790.355542,0.490785,0.001248
2,21,92275.916741,0.36478,0.000514
2,22,111413.683896,0.659347,0.002818
2,28,120842.605059,0.451684,0.002738
2,31,128411.002888,0.768423,0.006789
3,4,132713.219799,1.374364,0.00094
3,5,141557.358829,0.424743,0.002882
3,6,128170.014939,0.541329,0.000522
3,7,131564.075291,0.721216,0.000647
3,12,103302.005776,2.874613,0.000789
3,13,90628.176476,1.468658,0.008072
3,15,142785.328554,0.845313,0.012762
3,20,129316.832985,1.099467,0.00209
3,27,111280.677223,0.808954,0.007423
3,31,128380.137437,0.795484,0.007871
3,32,94221.627328,2.714038,0.000826
4,11,146898.269097,1.458526,0.001583
4,14,125567.867742,0.879049,0.005683
4,16,113396.195598,1.546502,0.001848
4,17,105942.189025,2.054334,0.001389
5,6,127974.138034,0.0,0.003409
5,9,145071.271786,0.018001,0.000883
5,10,124732.499502,2.445102,0.003888
5,11,106202.171098,0.066757,0.001119
5,15,130697.992832,2.494931,0.008866
5,16,124550.494971,1.105666,0.003333
6,8,125818.30495,1.286745,0.001183
6,19,146365.150881,1.239181,0.001514
6,23,132920.872423,0.0,0.001438
6,27,123298.022109,0.268817,0.00909
7,9,146844.848123,0.064135,0.000766
8,18,141411.245892,0.0,0.001734
10,29,118004.453296,0.483871,0.002695
11,13,157473.247684,1.057625,0.009204
11,29,144709.148491,0.460029,0.001079
13,14,120531.655049,2.431631,0.004912
13,22,142865.579126,1.161456,0.010577
14,20,99649.647481,0.01204,0.004906
14,21,107161.374365,0.0,0.000584
14,24,145024.925804,0.33462,0.003305
15,18,114397.594584,0.0,0.009931
15,19,134476.111941,1.94931,0.009806
15,26,138108.187973,1.886725,0.00595
15,28,119373.707686,76.882362,0.00749
16,23,146704.766458,0.0,0.000978
16,25,108613.189921,3.172874,0.001838
19,24,122104.905886,1.436353,0.001168
19,25,131623.336321,2.538443,0.0
20,26,146742.027485,0.227809,0.003271
22,32,132920.920227,0.837088,0.001459
26,30,133628.403545,0.56541,0.003613
