node1,node2,bwd,delay,pkloss
1,3,104317.870722,1.497865,0.000632
1,7,122890.838503,3.100634,0.000516
1,8,126876.894136,0.0,0.000919
1,10,117215.897539,2.285957,0.002718
1,12,138846.988193,1.548409,0.001897
1,30,130604.082449,1.301169,0.0
2,3,129609.405643,0.801086,0.000662
2,4,152047.964779,1.952887,0.00122
2,5,151753.364018,1.324773,0.007113
2,17,143795.51731,0.0,0.001249
2,21,92288.140885,0.694513,0.000599
2,22,111422.877727,2.123713,0.000833
2,28,120846.475886,0.459671,0.00137
2,31,128402.306075,0.901222,0.003825
3,4,132710.46628,1.51813,0.001673
3,5,141555.645387,1.157403,0.001085
3,6,128165.027016,1.367688,0.000523
3,7,131569.037422,2.545953,0.0
3,12,103304.062437,0.699878,0.001516
3,13,90627.46197,0.036478,0.000475
3,15,142790.106064,1.583099,0.002186
3,20,129317.142285,5.996585,0.0
3,27,111274.539085,1.077771,0.002123
3,31,128370.093084,2.485514,0.002251
3,32,94220.340204,1.520157,0.000854
4,11,146902.589554,0.0,0.001737
4,14,125570.870522,0.423074,0.001898
4,16,113400.40024,1.026511,0.001233
4,17,105943.494096,0.423312,0.000695
5,6,127975.385231,0.70703,0.0013
5,9,145072.963778,0.0,0.000884
5,10,124739.921961,4.044294,0.00467
5,11,106197.590554,0.0,0.0
5,15,130696.413131,0.0,0.00092
5,16,124555.869522,0.0,0.001225
6,8,125820.148089,0.578523,0.001184
6,19,146364.626776,0.0,0.0
6,23,132922.721633,0.0,0.001285
6,27,123298.69922,1.155019,0.001225
7,9,146845.339204,0.0,0.002087
8,18,141411.230738,0.0,0.001736
10,29,118010.053027,3.432035,0.001575
11,13,157471.242746,0.0,0.000921
11,29,144711.522914,0.0,0.001075
13,14,120535.225135,1.191854,0.000615
13,22,142860.476286,2.735019,0.000814
14,20,99648.341005,2.331018,0.001841
14,21,107174.376626,2.400517,0.001169
14,24,145025.207124,0.385761,0.001572
15,18,114398.655193,4.002333,0.001104
15,19,134474.444667,2.192616,0.000818
15,26,138111.034621,2.468824,0.002724
15,28,119379.435661,0.570178,0.000833
16,23,146705.743446,3.410816,0.001957
16,25,108613.984391,1.94037,0.001009
19,24,122105.98359,0.0,0.000568
19,25,131625.047028,0.0,0.000657
20,26,146740.332199,0.873566,0.003274
22,32,132920.384231,1.226783,0.00146
26,30,133630.002001,1.531482,0.002674
