node1,node2,bwd,delay,pkloss
1,3,104331.672512,1.897335,0.0
1,7,122896.723119,2.208471,0.000516
1,8,126878.067943,1.789808,0.001464
1,10,117221.565287,1.245022,0.010197
1,12,138840.865905,2.073407,0.002004
1,30,130603.952696,2.714634,0.000994
2,3,129608.779314,1.00553,0.001324
2,4,152048.675085,2.377987,0.00122
2,5,151751.212668,2.630949,0.005011
2,17,143790.258569,0.945687,0.00125
2,21,92285.05913,2.549052,0.000599
2,22,111418.175987,2.150178,0.005
2,28,120845.035077,3.280282,0.002507
2,31,128410.615354,0.86689,0.006798
3,4,132711.228703,1.886606,0.003347
3,5,141555.061134,2.1137,0.004341
3,6,128174.061529,2.328396,0.001046
3,7,131573.632629,2.778888,0.001329
3,12,103295.850872,1.006603,0.00158
3,13,90637.827438,2.678633,0.008935
3,15,142791.213548,1.590729,0.007289
3,20,129313.754259,6.531715,0.001046
3,27,111273.674083,1.905441,0.007862
3,31,128377.117659,2.184987,0.010132
3,32,94221.455201,1.936555,0.001282
4,11,146897.48647,2.234221,0.00317
4,14,125569.789537,2.970934,0.004809
4,16,113400.112247,2.708435,0.00077
4,17,105944.437763,1.868844,0.000695
5,6,127973.333333,0.685096,0.002276
5,9,145070.89998,2.179503,0.001768
5,10,124729.917819,2.8162,0.009343
5,11,106195.309681,2.568126,0.001467
5,15,130693.501704,2.524018,0.009206
5,16,124553.160954,3.488302,0.004288
6,8,125824.463373,1.000881,0.00304
6,19,146365.876929,2.482176,0.001516
6,23,132921.531369,14.501095,0.00144
6,27,123294.02285,3.386974,0.008534
7,9,146844.92283,3.348112,0.003066
8,18,141409.364602,4.381418,0.001736
10,29,118000.57727,2.534628,0.00788
11,13,157471.140509,4.97818,0.011695
11,29,144706.538384,2.994299,0.00108
13,14,120538.763403,2.741694,0.00577
13,22,142858.448587,2.539396,0.011404
14,20,99648.699138,0.829935,0.00115
14,21,107176.051313,0.828266,0.002136
14,24,145025.456003,1.596451,0.004718
15,18,114399.967929,2.439618,0.011047
15,19,134475.694528,0.818491,0.008191
15,26,138112.371981,2.66552,0.007447
15,28,119384.868223,3.488421,0.005834
16,23,146703.908599,0.71013,0.001304
16,25,108613.189016,2.898097,0.002507
19,24,122104.173181,1.895905,0.0
19,25,131624.165163,2.253175,0.0
20,26,146736.211666,0.524759,0.001638
22,32,132927.50451,0.743866,0.004537
26,30,133628.751253,4.967093,0.003566
