avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.3456701666666668,0.004279,74.77793669283334,57.490202315000005,
1.1719246666666667,0.0027654833333333336,74.85984645216666,57.494564041,
1.74507495,0.0037924833333333333,74.85779129098334,57.49067651149999,
1.9004226,0.00205765,74.85942687311667,57.496308154,
2.547804483333333,0.0020780000000000004,74.85857470078334,57.489251619499996,
2.2759298,0.002544283333333333,74.85824699480001,57.49230614700001,
1.69506665,0.0027273500000000003,74.85912164281666,57.494383547999995,
2.0522236499999997,0.00157365,74.85891140898333,57.488593718500006,
1.7339388000000002,0.0013244666666666668,74.86022265811667,57.4942648675,
0.9548048,0.0023684333333333337,74.85943801126668,57.4925005015,
1.46043295,0.002390566666666667,74.85800507741669,57.48605370850001,
2.6004532999999994,0.0018832500000000002,74.85972724831667,57.493609278,
0.95395445,0.0013958500000000003,74.85967735825002,57.493272018499994,
0.88302495,0.0013491999999999996,74.8579630385,57.4890412595,
0.9392678833333332,0.0016183500000000002,74.86024347256667,57.495602894,
1.7182410000000001,0.00321855,74.85838798996666,57.492136445,
2.026061233333333,0.0014044166666666669,74.85975969501666,57.4931703405,
2.0565390000000003,0.0014659333333333334,74.85873351346666,57.492308615999995,
2.1007676833333333,0.0017467999999999997,74.85903659428332,57.490960215499996,
1.8197098833333334,0.0026076,74.85719112461666,57.490145130500004,
1.5658140166666663,0.002142716666666667,74.86020566498334,57.49234493800001,
0.7923861333333334,0.0019621,74.85889482591666,57.492874987499995,
1.4023125166666666,0.0017541833333333335,74.85821455146666,57.490838555,
1.7851451833333332,0.0017226833333333334,74.86046114010001,57.494950386,
1.1563578833333332,0.00239915,74.85851108509999,57.4948721025,
2.302449883333333,0.002276216666666667,74.8596773604,57.491456077,
2.0342867,0.0021019999999999997,74.86060355066667,57.495238476,
1.079062566666667,0.002649333333333333,74.85794652488333,57.489176541,
2.2144715333333327,0.0025734166666666666,74.85822200015,57.491180123999996,
1.6604362500000003,0.00190585,74.85953622701666,57.49946562599999,
