avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.1382392432432433,0.008229297297297296,10.933115019324323,39.299420899999994,
1.4990954594594594,0.002745918918918919,11.335241246810808,39.886262748,
1.7480689189189185,0.005471162162162162,11.29026051327027,39.871961608,
1.5606042702702703,0.0024315675675675675,11.331257895648651,39.88713414,
1.361292837837838,0.004718135135135135,11.337415427864865,39.88630863,
1.3994815675675676,0.0017720270270270267,11.339430807027028,39.891029794000005,
1.3700208108108107,0.005378,11.33964065027027,39.880715928,
1.574190891891892,0.0024377567567567568,11.33864829881081,39.887867213999996,
1.628811378378378,0.0037950270270270267,11.340633320972975,39.875167999999995,
1.4708815945945948,0.0015744054054054055,11.33823126110811,39.885210099999995,
2.0525004054054055,0.008293756756756757,11.340588825324328,39.888739496,
1.7232056756756755,0.00480245945945946,11.340165547783783,39.892730366,
1.4945912432432433,0.0032821621621621617,11.338438586648646,39.877638584,
1.5616288378378378,0.001794567567567568,11.339661633432435,39.883924392,
1.886023027027027,0.015727594594594597,11.339082038405406,39.884658602,
1.773234972972973,0.0038321081081081087,11.334171719432435,39.875991198,
1.3989564324324324,0.0032341081081081083,11.334783154405407,39.892586966,
1.578012054054054,0.014050594594594595,11.33536151248649,39.888879544000005,
1.6649477837837838,0.011085054054054055,11.33327131481081,39.88100847,
1.641553810810811,0.002708891891891892,11.34035129302703,39.878680966,
1.8569359729729726,0.0038738648648648654,11.335700712729732,39.889472000000005,
1.6011868918918921,0.015915054054054054,11.33498922962162,39.888646269999995,
2.0028094864864863,0.002477216216216216,11.333906093675676,39.871961608,
1.7447858108108107,0.0040692162162162164,11.338957846,39.887870490000005,
1.2346248918918918,0.002925054054054054,11.335494608999998,39.896771094,
1.4236714324324324,0.008428243243243243,11.335176019405402,39.879716426,
1.6384123783783786,0.0020224054054054055,11.336706253621621,39.878724684,
1.487258324324324,0.004778162162162162,11.335893226135132,39.890015974,
1.7094129189189187,0.0036546216216216216,11.33396706481081,39.877292872,
1.764738864864865,0.00910118918918919,11.337376847027027,39.892141856,
