node1,node2,bwd,delay,pkloss
1,3,142029.331998,0.380874,0.000972
1,7,103900.777244,2.277851,0.005991
1,16,113203.053496,2.233505,0.01748
2,4,149346.673345,0.150681,0.00432
2,7,124744.8823,0.780344,0.005151
2,12,114863.091255,2.11823,0.008187
2,13,145691.747972,1.994848,0.00744
2,18,30184.8823,2.120733,0.003637
2,23,33217.011218,1.273394,0.049628
3,10,122831.418269,2.056003,0.003307
3,11,25673.837524,0.0,0.011364
3,14,1387.740385,4.94051,0.0
3,21,176709.11641,1.374722,0.014464
4,16,152773.536365,1.921892,0.00347
5,8,41439.471154,1.485944,0.0
5,16,20781.358445,1.649857,0.006349
6,7,2605.528846,2.248883,0.0
6,19,2533.780805,1.481891,0.052604
7,17,132224.285285,1.134276,0.004493
7,19,42726.243238,1.198769,0.004571
7,21,183897.896213,1.424551,0.018105
8,9,9457.003205,1.994491,0.008201
9,15,34222.670005,1.245141,0.012308
9,16,119543.987177,1.251578,0.001269
10,11,27556.682692,0.0,0.010028
10,12,146858.862179,1.703024,0.00602
10,16,132317.035256,1.776576,0.016754
10,17,133686.450321,2.408266,0.010188
12,22,194641.001703,2.071381,0.009671
13,14,1451.017628,10.126233,0.0
13,17,170710.801282,1.651883,0.007584
13,19,40667.011218,1.181126,0.033096
15,20,34979.222756,2.154112,0.003568
17,20,180860.703195,2.461672,0.005634
17,23,33321.598718,2.212882,0.054915
18,21,27278.613643,2.808928,0.006265
20,22,48414.079936,2.449155,0.027739
