node1,node2,bwd,delay,pkloss
1,3,142027.746025,2.300501,0.000971
1,7,103902.9985,3.072739,0.002817
1,16,113206.019596,0.893712,0.008968
2,4,149349.469853,1.838923,0.002424
2,7,124752.625537,1.532674,0.003742
2,12,114871.933607,1.40059,0.001631
2,13,145689.20388,0.0,0.005904
2,18,30183.426457,1.591086,0.0
2,23,33220.338766,1.78349,0.0
3,10,122843.8608,1.290679,0.0
3,11,25672.157584,1.923442,0.007937
3,14,1385.712229,5.203843,0.0
3,21,176706.59948,1.766324,0.011874
4,16,152779.70283,0.0,0.006949
5,8,41438.356964,1.152277,0.0
5,16,20780.678732,1.783133,0.004506
6,7,2606.0368,1.743436,0.0
6,19,2531.0528,1.409173,0.0
7,17,132217.271073,12.494564,0.005325
7,19,42719.164967,0.955105,0.0
7,21,183899.2928,1.981854,0.015139
8,9,9455.371263,2.283931,0.004769
9,15,34222.654535,0.94521,0.006996
9,16,119548.817918,0.34523,0.00089
10,11,27556.521148,4.167557,0.010097
10,12,146868.5648,1.429915,0.004811
10,16,132322.5888,0.648499,0.007959
10,17,133677.429057,1.021743,0.004698
12,22,194646.844116,1.077414,0.0
13,14,1453.649435,0.0,0.0
13,17,170707.974003,0.0,0.005049
13,19,40665.759648,0.0,0.011851
15,20,34980.746725,1.421928,0.004464
17,20,180856.839116,1.252174,0.005627
17,23,33319.208879,2.700329,0.0
18,21,27275.069786,1.997471,0.010519
20,22,48418.010999,1.44577,0.0
