node1,node2,bwd,delay,pkloss
1,3,141101.685494,2.077222,0.001163
1,7,104434.845546,0.105381,0.010984
1,16,114522.883712,0.0,0.016233
2,4,149334.445111,1.680136,0.004611
2,7,125733.714629,1.122475,0.008157
2,12,128253.350665,1.989007,0.001634
2,13,145877.692231,1.918435,0.009781
2,18,30110.892911,0.448346,0.002872
2,23,46048.723128,0.82624,0.013043
3,10,123165.082475,1.458764,0.001917
3,11,25810.586941,1.453996,0.01551
3,14,1382.651205,4.33147,0.0
3,21,176470.857828,1.128316,0.012952
4,16,152937.140572,0.0,0.004359
5,8,41438.528147,2.038002,0.00491
5,16,20779.658034,1.121163,0.003045
6,7,2606.46806,1.684189,0.0
6,19,2531.280872,1.191378,0.070323
7,17,130064.803039,12.125731,0.007611
7,19,42682.391522,0.606179,0.012027
7,21,183731.069786,0.347614,0.009685
8,9,9464.419116,1.965642,0.011599
9,15,33913.409318,1.758575,0.006252
9,16,119858.934107,0.182509,0.001345
10,11,27416.990903,1.558185,0.007499
10,12,133190.841832,1.582146,0.006115
10,16,131471.129774,0.301242,0.012838
10,17,145580.913909,1.838446,0.008182
12,22,194831.137772,0.0,0.0
13,14,1455.176965,5.253792,0.0
13,17,170889.311069,0.901699,0.009496
13,19,40705.258948,0.675917,0.015784
15,20,34664.219156,1.386404,0.006271
17,20,180719.488102,0.839829,0.003154
17,23,46154.80052,7.584095,0.013173
18,21,26995.232953,0.969172,0.004076
20,22,48592.337532,1.376271,0.0
