node1,node2,bwd,delay,pkloss
1,3,142020.557053,1.68407,0.000972
1,7,103902.022562,1.901984,0.000352
1,16,113205.884819,1.799703,0.008736
2,4,149346.352565,1.332879,0.004317
2,7,124750.792573,10.732174,0.002572
2,12,114688.16131,0.868678,0.003257
2,13,145683.441461,1.692295,0.001969
2,18,30003.856672,1.561522,0.002564
2,23,33219.237373,1.03128,0.0
3,10,122833.367276,1.491666,0.0
3,11,25494.611161,1.226306,0.002271
3,14,1383.861436,2.428532,0.0
3,21,176526.321254,1.139522,0.00198
4,16,152777.802176,1.913905,0.006952
5,8,41439.968057,1.245022,0.07758
5,16,20780.459173,1.908064,0.003173
6,7,2605.967855,1.463294,0.0
6,19,2532.359281,1.570344,0.052632
7,17,132219.532841,1.338363,0.001066
7,19,42721.445398,1.288891,0.0
7,21,183897.874039,1.271129,0.007573
8,9,9460.624813,3.369093,0.004771
9,15,34221.902765,0.679612,0.0035
9,16,119550.813454,1.564503,0.000891
10,11,27738.592674,1.923561,0.0
10,12,146866.143556,1.499057,0.002407
10,16,132324.624139,2.155066,0.003939
10,17,133865.644405,1.183867,0.001567
12,22,194824.393652,0.521421,0.0
13,14,1450.50015,6.4013,0.0
13,17,170705.498103,0.747442,0.005053
13,19,40665.370333,1.756549,0.0
15,20,34975.158231,1.168728,0.004466
17,20,181040.606908,0.979662,0.002815
17,23,33317.995608,1.369476,0.001846
18,21,27097.323086,1.52874,0.003491
20,22,48596.965462,0.76282,0.0
