node1,node2,bwd,delay,pkloss
1,3,142017.820551,0.646472,0.001091
1,7,103887.116368,1.389861,0.005179
1,16,113199.991984,2.222419,0.010483
2,4,149340.106244,0.0,0.000809
2,7,124746.968634,0.275254,0.002572
2,12,114857.633029,0.0,0.008182
2,13,145687.097033,0.0,0.004956
2,18,30184.106624,0.677705,0.003634
2,23,33210.991081,0.0,0.049603
3,10,122835.881704,2.11215,0.003305
3,11,25673.447619,2.056479,0.006813
3,14,1383.977546,4.718304,0.028201
3,21,176708.251804,2.274394,0.007226
4,16,152775.006515,1.25587,0.002317
5,8,41438.243961,1.689196,0.0
5,16,20777.891784,2.454519,0.003172
6,7,2607.472682,2.660871,0.0
6,19,2528.946999,1.031876,0.0
7,17,132218.1738,1.701236,0.003742
7,19,42716.624236,1.628518,0.0
7,21,183898.189837,3.024817,0.003786
8,9,9458.669339,1.974225,0.004098
9,15,34222.774659,2.515912,0.008199
9,16,119548.12024,1.507401,0.001268
10,11,27555.412991,2.414584,0.00501
10,12,146862.746041,1.237988,0.004813
10,16,132314.98998,0.882149,0.009847
10,17,133684.28099,1.165032,0.00705
12,22,194641.90018,0.783324,0.009661
13,14,1452.085004,5.117893,0.0
13,17,170698.067362,2.592683,0.005052
13,19,40665.352169,3.774166,0.033085
15,20,34976.736167,1.918793,0.0
17,20,180854.225874,1.727581,0.005629
17,23,33316.107826,1.349211,0.054975
18,21,27276.449254,1.092434,0.004173
20,22,48418.119864,1.185775,0.027762
