node1,node2,bwd,delay,pkloss
1,3,142012.682146,0.619054,0.001092
1,7,103891.82546,0.835896,0.00282
1,16,113205.220176,0.814319,0.005986
2,4,149346.668001,1.768708,0.00216
2,7,124749.06616,1.990676,0.001873
2,12,114864.450005,0.705957,0.000891
2,13,145677.96617,0.478268,0.00248
2,18,30183.642914,1.959801,0.0
2,23,33214.453008,1.643419,0.049579
3,10,122829.975981,1.837134,0.000827
3,11,25670.647583,1.284242,0.00798
3,14,1383.146517,2.030015,0.0
3,21,176701.463317,2.137899,0.007231
4,16,152779.095276,0.323415,0.002319
5,8,41435.924332,1.526356,0.0
5,16,20781.431288,1.378179,0.003175
6,7,2607.117694,1.328588,0.0
6,19,2527.132419,1.745462,0.0
7,17,132216.140913,0.948548,0.002996
7,19,42718.014412,1.280427,0.004571
7,21,183899.695757,2.06697,0.00379
8,9,9456.775098,2.469659,0.005469
9,15,34222.60034,1.384377,0.008206
9,16,119549.650686,1.702905,0.000891
10,11,27559.143315,1.680493,0.005422
10,12,146867.460715,0.723958,0.004204
10,16,132324.69976,1.753688,0.007968
10,17,133684.619696,1.147628,0.004218
12,22,194645.292763,0.67842,0.0
13,14,1453.530825,3.296137,0.0
13,17,170700.302272,0.50211,0.007584
13,19,40662.554043,0.978708,0.033107
15,20,34978.126501,1.381397,0.00447
17,20,180855.276221,1.099586,0.003483
17,23,33317.534027,1.595378,0.001847
18,21,27275.331799,1.84381,0.004177
20,22,48419.143315,1.443148,0.0
