node1,node2,bwd,delay,pkloss
1,3,142028.242824,1.742959,0.001091
1,7,103895.925593,1.576066,0.005178
1,16,113205.184518,1.018167,0.003494
2,4,149350.536,2.168775,0.004317
2,7,124751.232,1.704574,0.007716
2,12,114875.680432,3.627539,0.001781
2,13,145697.718228,7.461429,0.002478
2,18,30180.424,2.084732,0.003635
2,23,33217.64,2.312779,0.003682
3,10,122842.276228,2.397895,0.000826
3,11,25673.423342,2.261162,0.005315
3,14,1384.348435,9.076118,0.0
3,21,176711.759176,1.76847,0.003614
4,16,152776.29837,2.179384,0.000867
5,8,41438.864,1.470327,0.003641
5,16,20782.041796,1.628995,0.003005
6,7,2606.32,1.937866,0.060496
6,19,2535.935594,3.265142,0.0
7,17,132215.536,1.296639,0.002131
7,19,42723.437937,0.91958,0.004568
7,21,183904.649535,2.437949,0.003787
8,9,9458.696,1.501083,0.002732
9,15,34221.689831,2.29454,0.003499
9,16,119547.853215,2.075195,0.000891
10,11,27557.884212,2.197146,0.005418
10,12,146870.631063,1.561999,0.001203
10,16,132311.656834,8.333802,0.00197
10,17,133673.352,4.340291,0.001054
12,22,194645.344,1.903296,0.013094
13,14,1451.272,9.692073,0.0
13,17,170698.610139,1.352072,0.005052
13,19,40667.279632,1.200914,0.0
15,20,34979.105911,2.651334,0.004466
17,20,180849.136,1.888514,0.00348
17,23,33316.576,1.201034,0.001846
18,21,27279.096,2.303958,0.0
20,22,48419.216,1.296639,0.0
