node1,node2,bwd,delay,pkloss
1,3,142025.477402,1.124144,0.00109
1,7,103894.00918,2.267718,0.002588
1,16,113203.497355,2.287149,0.013969
2,4,149354.027944,1.620531,0.002157
2,7,124754.659749,1.328707,0.007712
2,12,114880.063872,1.491547,0.003271
2,13,145687.672655,1.455069,0.00867
2,18,30181.916168,3.129005,0.0
2,23,33223.556176,2.765417,0.00368
3,10,122840.259403,1.610398,0.000725
3,11,25669.719645,2.203226,0.010624
3,14,1384.888756,2.180934,0.0
3,21,176707.032638,1.935959,0.014448
4,16,152783.667931,1.987934,0.013898
5,8,41437.38176,2.069235,0.003639
5,16,20783.14739,2.613902,0.006007
6,7,2606.214328,2.264977,0.0
6,19,2535.871843,1.57547,0.0
7,17,132218.786427,2.185464,0.001496
7,19,42724.294552,2.043605,0.009132
7,21,183899.070046,2.233624,0.011355
8,9,9453.673917,5.760193,0.006826
9,15,34219.433134,2.639532,0.004097
9,16,119541.295538,2.494574,0.001781
10,11,27557.194453,1.260519,0.00722
10,12,146877.836543,6.114483,0.005248
10,16,132322.666933,2.142787,0.008753
10,17,133685.219994,1.891851,0.004697
12,22,194652.996707,1.70815,0.0
13,14,1454.891239,8.295774,0.0
13,17,170704.159681,1.42324,0.00505
13,19,40664.080615,1.690388,0.016529
15,20,34975.208063,3.115416,0.0
17,20,180857.620758,3.777027,0.003478
17,23,33323.704591,2.395034,0.0
18,21,27280.487075,2.370715,0.004171
20,22,48418.960184,1.467347,0.0
