node1,node2,bwd,delay,pkloss
1,3,142019.645065,1.870513,0.0
1,7,103892.208595,1.331568,0.005176
1,16,113196.538385,3.500104,0.011956
2,4,149344.859906,1.702428,0.004315
2,7,124745.374414,1.106858,0.005613
2,12,114858.819306,1.749158,0.004005
2,13,145684.643,1.168609,0.010821
2,18,30184.603111,11.352062,0.003613
2,23,33215.763861,1.797676,0.049652
3,10,122843.062812,2.394319,0.001651
3,11,25672.453131,2.533913,0.01362
3,14,1381.332004,4.956126,0.0
3,21,176706.652039,1.259327,0.015829
4,16,152771.45877,0.782013,0.011264
5,8,41441.372158,1.76394,0.00364
5,16,20784.635022,1.362085,0.004505
6,7,2605.370426,1.373529,0.0
6,19,2535.133141,1.108408,0.0
7,17,132223.751122,1.577735,0.005325
7,19,42718.468136,2.037168,0.004566
7,21,183898.478413,1.663685,0.007233
8,9,9455.404866,17.086148,0.009556
9,15,34226.134822,7.755518,0.010492
9,16,119551.695253,1.870275,0.002671
10,11,27558.87515,1.926899,0.012635
10,12,146862.516451,1.493692,0.00481
10,16,132325.161548,0.771284,0.011812
10,17,133691.094716,1.337767,0.007828
12,22,194642.999302,1.078606,0.009796
13,14,1451.285273,4.398584,0.0
13,17,170712.023928,3.153086,0.011908
13,19,40661.860975,1.70207,0.016532
15,20,34976.186677,1.59502,0.007128
17,20,180856.250499,2.004862,0.005627
17,23,33318.464453,1.363277,0.054945
18,21,27280.614219,0.491261,0.008343
20,22,48414.120463,1.618266,0.0
