node1,node2,bwd,delay,pkloss
1,3,142010.908727,1.573324,0.001943
1,7,103892.648206,1.288891,0.002589
1,16,113207.717685,0.0,0.003845
2,4,149345.765694,0.728607,0.000808
2,7,124743.134746,8.789539,0.005143
2,12,114861.831267,1.266122,0.002226
2,13,145686.597361,1.726151,0.002478
2,18,30184.718113,1.783609,0.0
2,23,33216.009596,1.045346,0.001841
3,10,122830.795682,1.640677,0.000826
3,11,25677.241104,1.246095,0.005314
3,14,1382.651205,0.544667,0.0
3,21,176711.483407,1.480222,0.00396
4,16,152771.395442,0.0,0.004634
5,8,41435.994003,1.318932,0.003641
5,16,20779.426287,0.0,0.003005
6,7,2605.32587,0.672579,0.0
6,19,2533.834466,3.046155,0.052604
7,17,132223.57457,1.159549,0.004262
7,19,42723.126749,0.938296,0.0392
7,21,183903.462615,1.743317,0.010855
8,9,9454.65014,1.471877,0.004098
9,15,34222.846861,4.393935,0.0041
9,16,119550.531787,0.0,0.000891
10,11,27559.708146,1.010895,0.009028
10,12,146862.630948,1.163125,0.001203
10,16,132320.031987,0.0,0.004777
10,17,133691.531387,1.032352,0.005483
12,22,194640.279888,1.62828,0.0
13,14,1451.931228,4.562855,0.0
13,17,170706.205518,1.285315,0.002526
13,19,40667.740904,0.969291,0.016545
15,20,34978.272691,2.005219,0.004466
17,20,180849.644142,1.238823,0.0
17,23,33319.616154,0.618935,0.0
18,21,27276.265494,1.95837,0.003525
20,22,48416.273491,0.820518,0.0
