node1,node2,bwd,delay,pkloss
1,3,195492.558427,1.408815,0.0
1,7,195587.662708,1.024842,0.0
1,16,168367.153777,1.1338,0.018229
2,4,159793.666733,1.521587,0.003017
2,7,184998.252819,0.973582,0.008939
2,12,171308.087009,1.389146,0.003391
2,13,173909.043808,1.854777,0.009861
2,18,34637.506286,0.962257,0.0
2,23,47499.497905,0.892758,0.0
3,10,197209.009879,1.076937,0.0
3,11,44313.651402,1.301289,0.015488
3,14,1056.017164,3.815889,0.0
3,21,194192.376809,1.493096,0.008568
4,16,167582.66068,1.320958,0.00671
5,8,43754.640056,1.646161,0.007279
5,16,9740.537564,1.54376,0.006933
6,7,2045.626983,3.239512,0.0
6,19,3091.255164,1.169443,0.0
7,17,193905.125524,0.868797,0.014033
7,19,48442.678906,1.487017,0.0
7,21,197599.82921,1.090407,0.06079
8,9,21293.272927,1.834631,0.011585
9,15,27087.15235,1.752615,0.012764
9,16,152695.389404,1.116633,0.001155
10,11,20617.664172,1.50764,0.015105
10,12,138339.513869,1.501083,0.011799
10,16,142796.189184,1.132369,0.013619
10,17,167373.606865,0.617743,0.009619
12,22,195835.606466,1.085043,0.0
13,14,996.597944,422.231555,0.0
13,17,190796.356451,0.530601,0.015828
13,19,47231.581845,1.767039,0.059916
15,20,26851.858711,1.812458,0.008605
17,20,173123.093993,5.485654,0.005986
17,23,47357.961285,0.83077,0.0
18,21,42257.829575,0.763893,0.007135
20,22,46653.902215,1.841545,0.019841
