node1,node2,bwd,delay,pkloss
1,3,142018.882236,0.280976,0.001091
1,7,103895.180122,1.425624,0.00259
1,16,113205.077844,1.697421,0.008737
2,4,149349.91818,1.420259,0.004852
2,7,124750.719489,1.177549,0.004213
2,12,114873.599362,0.0,0.003273
2,13,145683.52859,0.594497,0.006892
2,18,30184.280156,2.153635,0.002564
2,23,33224.52514,2.049685,0.003683
3,10,122837.437126,0.525951,0.000826
3,11,25678.011976,1.114488,0.010634
3,14,1384.37525,4.029751,0.0
3,21,176711.792415,2.364516,0.003614
4,16,152781.151122,1.606107,0.009271
5,8,41435.393673,2.440691,0.0
5,16,20776.659349,2.893925,0.006346
6,7,2604.975551,4.648924,0.060606
6,19,2532.302625,5.896926,0.0
7,17,132218.413332,1.91474,0.002131
7,19,42722.960599,1.969457,0.039231
7,21,183901.087716,2.070665,0.007574
8,9,9457.063049,1.560688,0.006363
9,15,34222.218675,1.648903,0.0041
9,16,119548.132482,2.411127,0.000891
10,11,27557.473306,1.345873,0.007225
10,12,146864.207585,2.062201,0.006017
10,16,132325.123192,1.683235,0.009849
10,17,133683.879852,1.586318,0.006268
12,22,194643.360271,2.262473,0.0
13,14,1455.916575,45.997977,0.0
13,17,170706.384677,1.116991,0.005107
13,19,40664.754115,1.799703,0.016551
15,20,34976.707244,2.275825,0.004467
17,20,180858.593236,1.455426,0.00348
17,23,33325.128205,1.924515,0.003692
18,21,27272.960192,2.714992,0.002087
20,22,48420.307324,2.508998,0.0
