node1,node2,bwd,delay,pkloss
1,3,142020.004001,1.634359,0.001091
1,7,103889.889978,2.17247,0.00259
1,16,113197.639528,1.354098,0.005555
2,4,149343.980796,0.53072,0.004852
2,7,124743.332667,0.727892,0.005144
2,12,114860.812162,0.901103,0.004885
2,13,145683.752751,0.752091,0.006196
2,18,30181.228246,1.773119,0.0
2,23,33219.05181,1.451373,0.003682
3,10,122830.982196,1.511693,0.002175
3,11,25670.990198,0.0,0.006814
3,14,1382.928586,4.858732,0.028233
3,21,176713.006601,1.213074,0.00396
4,16,152771.610322,0.613451,0.004335
5,8,41435.903181,0.477791,0.0
5,16,20781.572314,11.72471,0.003173
6,7,2605.078508,1.353264,0.0
6,19,2531.054211,8.520603,0.052604
7,17,132217.419484,1.512051,0.003742
7,19,42723.112311,1.185536,0.004568
7,21,183899.819964,1.153827,0.003619
8,9,9457.739548,2.213717,0.004098
9,15,34213.378676,1.943111,0.0082
9,16,119551.134227,1.484036,0.000891
10,11,27557.111422,0.0,0.005418
10,12,146863.422342,0.715733,0.00525
10,16,132324.776955,0.855327,0.006894
10,17,133682.680536,0.885844,0.0074
12,22,194639.503901,1.293778,0.0
13,14,1450.942188,4.334211,0.0
13,17,170695.723145,1.76084,0.005107
13,19,40660.94819,1.004696,0.016545
15,20,34970.45009,8.316159,0.004466
17,20,180855.979196,2.133369,0.00563
17,23,33318.007602,2.281427,0.005539
18,21,27275.743149,2.046466,0.006982
20,22,48417.707542,1.675367,0.0
