node1,node2,bwd,delay,pkloss
1,3,142019.029709,2.908826,0.001002
1,7,103891.082216,0.716448,0.005032
1,16,113204.84897,2.093911,0.002123
2,4,149348.74975,2.381802,0.000819
2,7,124737.371474,1.231551,0.007767
2,12,114865.637127,0.958681,0.001633
2,13,145681.368274,1.886725,0.002478
2,18,30183.612723,1.98853,0.003821
2,23,33217.803561,1.93572,0.0
3,10,122836.378914,1.769543,0.000828
3,11,25674.518356,1.606941,0.004536
3,14,1381.620486,7.351875,0.0
3,21,176708.237648,0.592113,0.007209
4,16,152778.773877,0.356555,0.002237
5,8,41437.15143,2.819061,0.007283
5,16,20779.235847,0.756383,0.003172
6,7,2607.413483,4.04501,0.0
6,19,2534.630926,5.209804,0.052604
7,17,132216.283257,0.573635,0.004319
7,19,42718.807762,1.193285,0.004568
7,21,183903.396679,4.876137,0.003633
8,9,9454.641464,2.521873,0.004098
9,15,34220.918092,1.574039,0.008169
9,16,119553.219322,1.131415,0.000634
10,11,27560.548055,2.140403,0.005423
10,12,146859.355871,1.53029,0.003035
10,16,132317.575515,10.522127,0.000985
10,17,133674.334867,1.184821,0.003135
12,22,194639.503901,13.48269,0.0
13,14,1450.942188,1.102448,0.0
13,17,170698.163633,1.087904,0.003403
13,19,40663.388678,1.092315,0.012064
15,20,34975.219044,2.140164,0.004449
17,20,180856.035207,1.319289,0.003499
17,23,33320.392078,1.398563,0.001861
18,21,27276.935387,1.44434,0.002087
20,22,48420.092018,1.439333,0.0
