node1,node2,bwd,delay,pkloss
1,3,142017.352,1.720905,0.0
1,7,103898.384,1.358271,0.00518
1,16,113196.503301,1.274824,0.008737
2,4,149345.470547,1.205802,0.002426
2,7,124742.514251,1.982212,0.003744
2,12,114694.141414,1.434684,0.004898
2,13,145683.944,1.975179,0.006196
2,18,30011.545155,1.278877,0.0
2,23,33222.408,1.339674,0.005523
3,10,122828.536,1.307011,0.000826
3,11,25500.632,1.976728,0.006814
3,14,1383.328,5.515695,0.0
3,21,176531.786357,0.765681,0.010784
4,16,152771.621162,2.358198,0.005202
5,8,41440.056,1.927614,0.003642
5,16,20776.803361,2.059102,0.006345
6,7,2607.512,1.346469,0.0
6,19,2532.30246,1.325846,0.052576
7,17,132219.485949,1.717687,0.002131
7,19,42717.615523,1.439929,0.004569
7,21,183895.05101,0.851989,0.003619
8,9,9452.736,2.100229,0.007952
9,15,34221.304,2.153158,0.0041
9,16,119543.980796,1.832366,0.001781
10,11,27725.939406,2.292156,0.00903
10,12,146862.832,1.940846,0.007352
10,16,132324.776955,2.555728,0.00637
10,17,133850.305031,1.469493,0.006332
12,22,194817.665767,1.392484,0.013091
13,14,1454.848,1.776934,0.0
13,17,170697.517752,1.135826,0.00758
13,19,40665.773155,1.838088,0.007906
15,20,34976.721672,1.379132,0.003566
17,20,181022.462246,0.668168,0.003497
17,23,33321.344,0.547051,0.003692
18,21,27105.158516,0.205636,0.003509
20,22,48589.530953,10.998964,0.0
