node1,node2,bwd,delay,pkloss
1,3,142018.867774,0.0,0.001002
1,7,103902.94859,0.0,0.004976
1,16,113212.90271,0.0,0.002123
2,4,149338.261826,2.146959,0.000829
2,7,124758.756124,1.435757,0.001446
2,12,114873.128,2.091408,0.003258
2,13,145692.288,1.055002,0.006195
2,18,30181.616,1.90866,0.0
2,23,33217.153715,1.055717,0.001872
3,10,122841.084108,0.893593,0.000832
3,11,25672.272773,0.834823,0.002638
3,14,1387.868787,4.740477,0.0
3,21,176712.951295,0.36478,0.003634
4,16,152771.621162,0.890136,0.0
5,8,41432.848,0.0,0.003641
5,16,20776.68,0.0,0.001502
6,7,2602.644529,4.200578,0.0
6,19,2531.110222,0.548482,0.052549
7,17,132225.446545,6.287217,0.003289
7,19,42721.19964,0.0,0.033456
7,21,183904.232,0.0,0.003635
8,9,9458.161816,2.422214,0.007952
9,15,34222.44,2.349854,0.006865
9,16,119546.661334,0.719547,0.00179
10,11,27555.50045,2.06387,0.00181
10,12,146874.752,2.203465,0.004023
10,16,132330.353035,0.96035,0.003129
10,17,133694.137414,1.503587,0.005171
12,22,194647.728,1.186013,0.0
13,14,1452.29923,6.645441,0.0
13,17,170709.984,0.796556,0.007635
13,19,40667.64,0.0,0.0
15,20,34980.608,1.39451,0.006993
17,20,180858.672,2.188563,0.0
17,23,33320.152,1.376033,0.001878
18,21,27273.08,1.090169,0.0
20,22,48416.832,1.754761,0.0
