node1,node2,bwd,delay,pkloss
1,3,142019.690464,1.232266,0.000972
1,7,103894.808307,1.419425,0.00259
1,16,113207.643007,1.492977,0.006989
2,4,149357.659744,1.487613,0.002159
2,7,124747.667732,1.870632,0.005144
2,12,114875.990816,1.296401,0.004897
2,13,145681.981028,1.559019,0.004957
2,18,30181.930718,3.087997,0.003615
2,23,33224.169329,1.538634,0.001841
3,10,122833.99361,2.179384,0.000725
3,11,25673.107717,0.0,0.006814
3,14,1386.070288,4.869938,0.0
3,21,176710.77476,1.40214,0.00792
4,16,152791.086262,1.238465,0.002318
5,8,41435.878594,2.077341,0.077519
5,16,20781.112109,1.036763,0.001503
6,7,2607.059411,2.254128,0.0
6,19,2530.885671,3.447771,0.0
7,17,132214.329073,0.866175,0.004262
7,19,42723.5623,1.333237,0.004569
7,21,183903.405869,1.151681,0.003619
8,9,9454.910652,1.485586,0.004772
9,15,34216.757188,1.189828,0.008199
9,16,119543.080763,1.227021,0.001268
10,11,27556.84137,0.0,0.007224
10,12,146868.52351,2.462864,0.0021
10,16,132323.434162,1.77002,0.003185
10,17,133681.197963,1.338482,0.001055
12,22,194646.101627,2.436638,0.0
13,14,1453.905751,5.387545,0.0
13,17,170697.91313,1.519561,0.003405
13,19,40665.886581,1.105428,0.016545
15,20,34977.228435,2.05636,0.003566
17,20,180859.027653,2.539992,0.003498
17,23,33320.615016,1.406789,0.003692
18,21,27273.626834,1.830816,0.003509
20,22,48421.898772,2.173066,0.0
