node1,node2,bwd,delay,pkloss
1,3,142239.557773,1.664996,0.0
1,7,104180.433889,7.309675,0.007539
1,16,113243.580922,0.924826,0.012399
2,4,149392.273027,1.196742,0.004466
2,7,125077.605828,0.0,0.005314
2,12,115180.948808,10.391593,0.003247
2,13,145681.026644,2.564192,0.007444
2,18,30191.993613,1.401901,0.002569
2,23,33235.985231,1.753807,0.002359
3,10,122551.695071,1.470566,0.001672
3,11,25662.369823,1.003742,0.013576
3,14,1383.186109,11.929393,0.0
3,21,176656.737651,1.405954,0.009077
4,16,152734.676512,0.709534,0.006846
5,8,41439.924958,1.806498,0.007282
5,16,20781.84293,1.015902,0.009517
6,7,2609.450953,0.0,0.0
6,19,2530.942914,2.227068,0.0
7,17,132156.276619,0.0,0.006534
7,19,42683.46986,0.0,0.004567
7,21,183871.067558,0.0,0.003386
8,9,9449.45694,1.105547,0.009561
9,15,34204.184014,0.772238,0.004084
9,16,119565.453348,0.165701,0.000897
10,11,27567.867492,1.358747,0.020152
10,12,146537.933347,1.461387,0.012623
10,16,132241.920766,0.0,0.010825
10,17,133625.423411,2.113461,0.01335
12,22,194652.7141,0.902295,0.010115
13,14,1454.556232,7.701635,0.0
13,17,170739.020856,0.918746,0.007659
13,19,40702.695409,1.727581,0.012081
15,20,34955.95729,1.192808,0.003465
17,20,180848.654625,1.194358,0.007071
17,23,33338.170642,0.930905,0.002369
18,21,27287.229618,0.524044,0.007299
20,22,48427.115857,1.692176,0.0
