node1,node2,bwd,delay,pkloss
1,3,132554.094228,2.334237,0.0
1,7,103640.612184,2.160788,0.01247
1,16,113140.126038,2.016425,0.029343
2,4,147358.903781,1.769781,0.006766
2,7,147101.380276,1.526833,0.013852
2,12,137694.889489,1.578093,0.005646
2,13,149222.062619,1.50466,0.011417
2,18,31305.509102,1.702428,0.00306
2,23,46940.830083,2.189517,0.016407
3,10,124640.416125,1.771331,0.003487
3,11,29745.227568,2.696157,0.027869
3,14,1387.582275,7.349014,0.0
3,21,173900.290087,2.27344,0.021042
4,16,158818.69974,2.730489,0.011385
5,8,41436.294888,0.893593,0.014395
5,16,20782.158216,1.834631,0.003816
6,7,2606.171852,4.306793,0.0
6,19,2534.57383,1.061678,0.0
7,17,117051.010202,0.673056,0.012253
7,19,42200.964096,1.360178,0.017339
7,21,182022.044409,9.345174,0.016068
8,9,9444.624925,1.216531,0.008081
9,15,34117.9996,1.907468,0.003212
9,16,119641.744349,2.711296,0.001376
10,11,23491.311393,2.090454,0.011409
10,12,115981.572314,2.139091,0.018844
10,16,136668.474847,1.986384,0.020352
10,17,139701.038311,0.254154,0.015828
12,22,194945.909182,0.974298,0.01253
13,14,1449.584875,2.110958,0.0
13,17,173129.137828,1.058102,0.014696
13,19,41186.781356,1.850963,0.028939
15,20,34877.455491,1.998663,0.003336
17,20,180878.687738,1.63722,0.005737
17,23,47092.229223,1.472473,0.016327
18,21,25793.790758,2.766609,0.010906
20,22,48367.633527,1.036525,0.0
