node1,node2,bwd,delay,pkloss
1,3,142021.957804,0.888467,0.001091
1,7,103891.232,2.560496,0.00259
1,16,113201.272254,1.830816,0.003495
2,4,149349.046905,0.802159,0.002159
2,7,124744.89849,0.82767,0.007716
2,12,114860.990099,10.530829,0.000891
2,13,145691.625163,1.354933,0.002479
2,18,30178.441844,1.71423,0.002564
2,23,33213.577358,1.981735,0.001841
3,10,122833.304,1.461744,0.00145
3,11,25675.90441,1.986265,0.004543
3,14,1382.136,4.176259,0.0
3,21,176709.265073,1.642585,0.00396
4,16,152773.96,1.226425,0.009271
5,8,41435.288,1.288891,0.0
5,16,20778.043609,2.0293,0.003173
6,7,2606.369363,1.304984,0.060569
6,19,2533.494699,11.570811,0.0
7,17,132220.304,2.13182,0.002994
7,19,42723.576715,1.544356,0.039262
7,21,183895.469547,2.334476,0.007574
8,9,9455.12,2.162457,0.001591
9,15,34219.725973,2.078414,0.0
9,16,119547.557512,1.965404,0.0
10,11,27560.688138,2.724528,0.001806
10,12,146862.286229,1.646399,0.002407
10,16,132317.623525,1.314998,0.003982
10,17,133685.792579,2.116442,0.001567
12,22,194643.616362,1.109958,0.013084
13,14,1454.848,4.061937,0.0
13,17,170707.054705,1.984477,0.002527
13,19,40666.448,1.383543,0.016551
15,20,34974.648,1.85585,0.004467
17,20,180848.412841,1.230359,0.00348
17,23,33317.291729,1.218319,0.0
18,21,27274.439444,1.488805,0.003527
20,22,48420.250025,1.363993,0.0
