node1,node2,bwd,delay,pkloss
1,3,142756.530449,2.343774,0.000967
1,7,106075.937907,1.637816,0.006903
1,16,111095.379683,0.640869,0.011778
2,4,152921.542622,2.096415,0.011481
2,7,130375.68109,2.339959,0.012079
2,12,118746.020234,2.671003,0.001544
2,13,145674.975458,1.757145,0.003993
2,18,31780.050085,2.079368,0.0
2,23,33349.479167,1.824498,0.003239
3,10,120956.923077,1.503229,0.000852
3,11,25444.655449,1.565337,0.009056
3,14,1382.908654,8.031368,0.0
3,21,173049.671474,0.243425,0.008754
4,16,149164.808656,1.389503,0.004829
5,8,41438.613643,1.925111,0.003643
5,16,20784.285285,1.595616,0.006349
6,7,2605.528846,1.899123,0.060533
6,19,2535.144717,2.091527,0.0
7,17,132601.598718,1.733541,0.002099
7,19,42235.391705,2.492309,0.004571
7,21,182245.193348,1.170754,0.006283
8,9,9459.391026,3.239036,0.006365
9,15,33795.628569,2.528191,0.008146
9,16,119969.104388,1.235127,0.001795
10,11,27787.051282,1.758218,0.008599
10,12,142778.315136,1.707554,0.005142
10,16,131248.485577,1.763463,0.008598
10,17,134252.885906,1.801133,0.004868
12,22,194754.434539,2.224922,0.0
13,14,1449.711538,4.369497,0.0
13,17,171161.542622,2.009988,0.002657
13,19,41144.519231,1.871467,0.033091
15,20,34551.337273,8.359671,0.003469
17,20,180743.576079,0.733256,0.0
17,23,33517.876603,1.47748,0.0
18,21,28868.13865,2.725959,0.004176
20,22,48526.318742,1.290798,0.0
