node1,node2,bwd,delay,pkloss
1,3,142021.462633,1.909494,0.000972
1,7,103891.000902,2.596378,0.00518
1,16,113202.195733,1.429081,0.001747
2,4,149343.689009,1.534224,0.0
2,7,124746.522393,1.943231,0.0
2,12,114696.374386,1.531482,0.000445
2,13,145685.642721,1.354337,0.002478
2,18,30010.902896,1.615405,0.0
2,23,33221.68554,0.895858,0.0
3,10,122832.674815,1.467943,0.000826
3,11,25501.831296,1.258612,0.0
3,14,1383.814867,2.064824,0.0
3,21,176539.547185,0.736117,0.0
4,16,152772.435628,1.596689,0.002318
5,8,41433.651303,1.759171,0.0
5,16,20779.086172,2.1348,0.001503
6,7,2609.012222,3.418922,0.0
6,19,2532.35919,5.08213,0.0
7,17,132217.424592,1.515269,0.002131
7,19,42718.548807,2.304912,0.004568
7,21,183898.671476,1.390457,0.003787
8,9,9449.594229,2.231717,0.003181
9,15,34221.510719,0.992298,0.0041
9,16,119546.022648,1.763463,0.000891
10,11,27732.502505,1.149297,0.0
10,12,146857.767982,1.347065,0.001203
10,16,132311.8333,1.123309,0.00197
10,17,133847.92865,1.209497,0.003166
12,22,194813.771543,1.497626,0.0
13,14,1454.104799,2.017498,0.0
13,17,170700.803527,1.469612,0.0
13,19,40666.59453,1.294017,0.003953
15,20,34977.407333,1.492143,0.004467
17,20,181022.651568,1.899719,0.0
17,23,33323.274877,1.454711,0.054945
18,21,27109.298597,1.616001,0.0
20,22,48590.428858,1.783729,0.0
