node1,node2,bwd,delay,pkloss
1,3,141416.584,1.337528,0.00092
1,7,103351.127113,1.033545,0.008903
1,16,113269.558956,0.0,0.008861
2,4,151081.19612,2.17247,0.00158
2,7,127036.151615,1.969695,0.006965
2,12,115370.073007,0.948191,0.001476
2,13,145847.248,2.00808,0.005207
2,18,29997.239724,0.612497,0.0
2,23,33498.952,1.48499,0.015194
3,10,125122.80028,1.263022,0.000874
3,11,25444.608,1.352191,0.009202
3,14,1385.540554,11.933446,0.0
3,21,174749.530953,0.680566,0.014235
4,16,151009.8,0.543714,0.005567
5,8,41434.096,1.819015,0.072307
5,16,20781.504,1.012802,0.003107
6,7,2605.078508,3.843069,0.0
6,19,2531.167117,4.759789,0.052938
7,17,132978.865887,1.459241,0.002632
7,19,42723.112311,0.239015,0.009209
7,21,182160.936094,0.830889,0.007651
8,9,9447.968,0.988007,0.004825
9,15,33897.08,0.838637,0.008061
9,16,119872.651265,0.81706,0.000636
10,11,27788.186819,1.229763,0.005386
10,12,146207.232,10.171056,0.005052
10,16,130800.632,1.568794,0.006153
10,17,134505.970597,2.241254,0.005327
12,22,194823.626363,1.39153,0.0
13,14,1454.683468,4.776359,0.0
13,17,170544.296,0.703573,0.002763
13,19,40665.256,1.006484,0.016631
15,20,34652.808,2.010465,0.008759
17,20,180713.248,1.526356,0.003511
17,23,33598.631863,1.578212,0.010221
18,21,27096.813681,1.013756,0.002098
20,22,48597.875788,1.215935,0.025063
