node1,node2,bwd,delay,pkloss
1,3,135484.0,1.226187,0.003533
1,7,108392.224,1.293182,0.023422
1,16,116216.477648,0.612259,0.028858
2,4,148694.573457,1.124024,0.009115
2,7,149011.677168,0.620008,0.014639
2,12,138771.373137,1.239061,0.004803
2,13,150758.131813,0.662208,0.018455
2,18,31033.191319,1.211762,0.003317
2,23,46880.344,0.703692,0.0
3,10,128329.616,1.036406,0.005498
3,11,30679.872,1.198292,0.046821
3,14,1358.296,1.435757,0.0
3,21,174986.762676,1.376987,0.040584
4,16,159426.512,0.824332,0.012331
5,8,42067.446745,0.818968,0.026846
5,16,20022.778278,2.396822,0.005016
6,7,2589.580958,1.302838,0.054585
6,19,2547.856786,1.684904,0.0
7,17,121348.072,1.153111,0.01251
7,19,42414.353435,1.531124,0.015547
7,21,182510.227023,1.260161,0.019736
8,9,10250.184,1.35231,0.016708
9,15,33435.311531,1.158118,0.006685
9,16,121419.592,1.34635,0.00385
10,11,23091.6,1.411438,0.013937
10,12,116895.985599,1.258254,0.013873
10,16,136384.750475,1.237988,0.019883
10,17,140439.144,1.054168,0.011061
12,22,195099.005901,1.220703,0.0
13,14,1152.08,561.959028,0.0
13,17,174742.52,0.820994,0.01027
13,19,41429.662966,1.452923,0.04329
15,20,34141.046105,0.604749,0.0
17,20,180086.256,0.843287,0.0
17,23,47007.888,1.073837,0.0
18,21,26808.320832,1.06132,0.011665
20,22,48323.8,1.536608,0.0
