node1,node2,bwd,delay,pkloss
1,3,142025.045982,1.523852,0.00109
1,7,103893.839848,1.82271,0.005178
1,16,113207.717685,1.188517,0.010248
2,4,149346.660002,1.640677,0.004316
2,7,124755.105958,1.020551,0.00562
2,12,114871.419432,0.011325,0.003564
2,13,145694.408796,0.84722,0.007872
2,18,30184.77409,2.042055,0.003633
2,23,33216.495752,1.798868,0.049188
3,10,122824.272718,1.74284,0.002478
3,11,25673.715142,2.00963,0.013619
3,14,1386.397441,1.959682,0.0
3,21,176711.428286,6.781101,0.011866
4,16,152778.450775,9.639502,0.008665
5,8,41436.329468,1.136184,0.003639
5,16,20789.612155,0.834823,0.006342
6,7,2606.46806,1.538634,0.0
6,19,2532.586224,0.669718,0.0
7,17,132227.14914,1.140356,0.004486
7,19,42726.7493,0.69046,0.004565
7,21,183899.944022,1.734018,0.003781
8,9,9454.65014,1.47593,0.009537
9,15,34218.886334,1.284242,0.008194
9,16,119549.340264,0.755429,0.002671
10,11,27556.413076,2.565622,0.01083
10,12,146869.235229,1.272798,0.004811
10,16,132324.046786,1.091242,0.012795
10,17,133690.339864,1.027107,0.00783
12,22,194647.485006,1.166105,0.009667
13,14,1451.76647,4.351497,0.0
13,17,170709.780088,0.721455,0.010208
13,19,40664.480656,0.620008,0.016545
15,20,34976.770969,2.378583,0.003563
17,20,180855.601759,2.139091,0.005625
17,23,33317.289084,2.374411,0.054466
18,21,27278.536732,1.92976,0.006257
20,22,48419.792083,4.167914,0.0
