node1,node2,bwd,delay,pkloss
1,3,142028.301282,2.024174,0.0
1,7,103896.001603,1.997352,0.005181
1,16,113208.501603,1.480699,0.008739
2,4,149338.01643,2.102852,0.004319
2,7,124744.133854,1.776695,0.001405
2,12,114855.756361,1.666903,0.001782
2,13,145691.217949,1.610756,0.00197
2,18,30172.551849,1.649141,0.002565
2,23,33211.966737,8.706927,0.001842
3,10,122840.404688,2.217293,0.001653
3,11,25666.623923,1.447439,0.007946
3,14,1385.180807,3.197908,0.0
3,21,176700.649038,0.520587,0.007923
4,16,152777.121106,1.643777,0.001735
5,8,41434.173512,1.975656,0.003643
5,16,20774.193548,3.084779,0.003007
6,7,2604.285285,1.910329,0.0
6,19,2530.3125,2.180934,0.0
7,17,132218.689641,17.197251,0.001497
7,19,42720.737401,1.579762,0.039216
7,21,183901.897225,0.93174,0.007577
8,9,9460.106181,1.392484,0.003183
9,15,34225.865385,1.612425,0.004102
9,16,119559.463033,1.288533,0.000891
10,11,27571.150957,1.56033,0.005052
10,12,146863.091255,1.053929,0.004816
10,16,132313.837524,0.886917,0.005912
10,17,133688.165882,1.9449,0.002351
12,22,194646.435584,1.522899,0.0
13,14,1450.852449,1.559019,0.0
13,17,170704.831731,1.951933,0.001703
13,19,40660.623184,2.320766,0.003955
15,20,34977.718121,1.045346,0.004468
17,20,180867.867375,5.688548,0.0035
17,23,33317.539571,2.097607,0.054975
18,21,27267.978361,1.217723,0.004176
20,22,48422.336205,1.804233,0.0
