node1,node2,bwd,delay,pkloss
1,3,142020.279888,1.048088,0.001092
1,7,103883.115065,1.389503,0.001762
1,16,113205.669732,12.951612,0.012238
2,4,149348.092763,1.857281,0.002427
2,7,124747.527742,1.572251,0.010294
2,12,114860.695722,0.924468,0.001629
2,13,145690.171931,1.294971,0.00496
2,18,30176.377449,0.0,0.0
2,23,33216.009596,1.593232,0.001842
3,10,122828.983305,1.180291,0.000827
3,11,25662.942823,1.07336,0.00909
3,14,1385.205918,0.45681,0.0
3,21,176697.185126,0.475049,0.010731
4,16,152779.736106,1.47891,0.011594
5,8,41438.712515,1.188278,0.003644
5,16,20782.463015,1.479745,0.004511
6,7,2605.276417,0.925422,0.0
6,19,2533.777867,1.445532,0.0
7,17,132217.990603,1.053572,0.001066
7,19,42722.391283,0.645995,0.0
7,21,183901.135546,1.110077,0.014485
8,9,9451.788463,1.763821,0.005468
9,15,34226.036189,1.827478,0.003502
9,16,119543.680896,1.262307,0.001903
10,11,27564.642607,2.046108,0.007228
10,12,146863.277017,1.703501,0.005254
10,16,132322.471012,1.834273,0.004927
10,17,133697.489004,0.834346,0.004231
12,22,194652.908128,1.329422,0.0
13,14,1454.202319,1.376629,0.0
13,17,170706.14954,0.364542,0.002528
13,19,40664.222311,1.191139,0.016556
15,20,34981.735306,1.133204,0.00447
17,20,180861.503399,1.656651,0.0
17,23,33320.863655,1.793385,0.0
18,21,27269.116353,0.738025,0.004176
20,22,48425.592322,1.556396,0.0
