node1,node2,bwd,delay,pkloss
1,3,195499.672592,1.941085,0.0
1,7,195591.90921,1.394868,0.0
1,16,168366.319172,1.097202,0.008939
2,4,159801.172926,1.949787,0.002284
2,7,185000.939948,1.767635,0.0
2,12,171311.789516,1.599073,0.005385
2,13,173914.127335,2.070785,0.008092
2,18,34643.084957,1.466513,0.0
2,23,47503.948584,1.49107,0.0
3,10,197210.396706,1.384974,0.0
3,11,44313.926491,1.036167,0.012164
3,14,1055.022597,1.728535,0.0
3,21,194193.640655,1.399398,0.014407
4,16,167588.977706,1.294971,0.005036
5,8,43756.111669,1.946926,0.0
5,16,9742.574814,1.486301,0.00364
6,7,2052.302902,1.735449,0.0
6,19,3092.568043,1.85895,0.0
7,17,193909.331191,1.148582,0.0
7,19,48444.812211,1.375318,0.0
7,21,197598.569994,1.118183,0.0
8,9,21289.102229,1.606345,0.010368
9,15,27093.488652,1.327157,0.007034
9,16,152701.602731,1.17743,0.006172
10,11,20616.260293,1.681685,0.008704
10,12,138341.910214,1.579881,0.008372
10,16,142793.805985,1.200318,0.013395
10,17,167378.3571,1.33276,0.010557
12,22,195838.827074,1.349568,0.0
13,14,998.911428,139.486909,0.0
13,17,190799.397469,1.235604,0.024931
13,19,47236.955212,1.917124,0.0
15,20,26850.379594,1.223207,0.0
17,20,173133.609158,1.678705,0.0
17,23,47360.25708,5.112648,0.0
18,21,42255.039164,1.581311,0.011575
20,22,46651.664993,1.621842,0.0
