node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,135455.0,64545.0,0.0,0.0,0,100.0,0.322725
1,7,118543.0,81457.0,0.0,0.0,0,100.0,0.407285
1,8,96943.0,103057.0,0.0,0.0,0,100.0,0.515285
1,10,110362.0,89638.0,0.0,0.0,0,100.0,0.44819
1,12,160084.0,39916.0,0.0,0.0,0,100.0,0.19958
1,30,141875.0,58125.0,0.0,0.0,0,100.0,0.290625
3,32,114475.0,85525.0,0.0,0.0,0,100.0,0.427625
3,2,102833.0,97167.0,0.0,0.0,0,100.0,0.485835
3,4,140381.0,59619.0,0.0,0.0,0,100.0,0.298095
3,5,163158.0,36842.0,0.0,0.0,0,100.0,0.18421
3,6,103292.0,96708.0,0.0,0.0,0,100.0,0.48354
3,7,115812.0,84188.0,0.0,0.0,0,100.0,0.42094
3,12,140128.0,59872.0,0.0,0.0,0,100.0,0.29936
3,13,105410.0,94590.0,0.0,0.0,0,100.0,0.47295
3,15,112087.0,87913.0,0.0,0.0,0,100.0,0.439565
3,20,157965.0,42035.0,0.0,0.0,0,100.0,0.210175
3,27,166840.0,33160.0,0.0,0.0,0,100.0,0.1658
3,31,145030.0,54970.0,0.0,0.0,0,100.0,0.27485
7,9,116825.0,83175.0,0.0,0.0,0,100.0,0.415875
8,18,127682.0,72318.0,0.0,0.0,0,100.0,0.36159
8,6,138351.0,61649.0,0.0,0.0,0,100.0,0.308245
10,5,130025.0,69975.0,0.0,0.0,0,100.0,0.349875
10,29,97169.0,102831.0,0.0,0.0,0,100.0,0.514155
30,26,153612.0,46388.0,0.0,0.0,0,100.0,0.23194
2,17,133302.0,66698.0,0.0,0.0,0,100.0,0.33349
2,4,158475.0,41525.0,0.0,0.0,0,100.0,0.207625
2,21,94007.0,105993.0,0.0,0.0,0,100.0,0.529965
2,22,99634.0,100366.0,0.0,0.0,0,100.0,0.50183
2,31,142682.0,57318.0,0.0,0.0,0,100.0,0.28659
2,28,149047.0,50953.0,0.0,0.0,0,100.0,0.254765
2,5,113235.0,86765.0,0.0,0.0,0,100.0,0.433825
17,4,145820.0,54180.0,0.0,0.0,0,100.0,0.2709
4,16,127396.0,72604.0,0.0,0.0,0,100.0,0.36302
4,11,141438.0,58562.0,0.0,0.0,0,100.0,0.29281
4,14,142471.0,57529.0,0.0,0.0,0,100.0,0.287645
21,14,108781.0,91219.0,0.0,0.0,0,100.0,0.456095
22,32,155714.0,44286.0,0.0,0.0,0,100.0,0.22143
22,13,106461.0,93539.0,0.0,0.0,0,100.0,0.467695
28,15,150234.0,49766.0,0.0,0.0,0,100.0,0.24883
5,16,131986.0,68014.0,0.0,0.0,0,100.0,0.34007
5,6,133834.0,66166.0,0.0,0.0,0,100.0,0.33083
5,9,120652.0,79348.0,0.0,0.0,0,100.0,0.39674
5,11,140410.0,59590.0,0.0,0.0,0,100.0,0.29795
5,15,126521.0,73479.0,0.0,0.0,0,100.0,0.367395
6,19,148369.0,51631.0,0.0,0.0,0,100.0,0.258155
6,23,141536.0,58464.0,0.0,0.0,0,100.0,0.29232
6,27,180258.0,19742.0,0.0,0.0,0,100.0,0.09871
13,11,140978.0,59022.0,0.0,0.0,0,100.0,0.29511
13,14,98238.0,101762.0,0.0,0.0,0,100.0,0.50881
15,19,153619.0,46381.0,0.0,0.0,0,100.0,0.231905
15,18,134666.0,65334.0,0.0,0.0,0,100.0,0.32667
15,26,161021.0,38979.0,0.0,0.0,0,100.0,0.194895
20,26,169423.0,30577.0,0.0,0.0,0,100.0,0.152885
20,14,158285.0,41715.0,0.0,0.0,0,100.0,0.208575
16,25,126524.0,73476.0,0.0,0.0,0,100.0,0.36738
16,23,138785.0,61215.0,0.0,0.0,0,100.0,0.306075
11,29,158468.0,41532.0,0.0,0.0,0,100.0,0.20766
14,24,103578.0,96422.0,0.0,0.0,0,100.0,0.48211
19,24,140368.0,59632.0,0.0,0.0,0,100.0,0.29816
19,25,133231.0,66769.0,0.0,0.0,0,100.0,0.333845
