node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,22465.392696,2.087355,1.707077,118.9616,4.802125,998,1487020
1,7,65906.490045,2.010345,1.631618,0.0,0.0,0,0
1,8,43765.33947,2.288818,1.906157,0.1192,0.0,1,1490
1,10,64319.321261,2.288818,1.94478,0.0,0.0,0,0
1,12,98183.526963,2.294064,1.942873,0.0,0.0,0,0
1,30,82781.376288,2.411366,1.882076,0.0,0.0,0,0
2,3,33350.013407,2.147198,1.752257,0.0,0.0,0,0
2,4,68377.198999,2.14839,1.755953,0.0,0.0,0,0
2,5,79602.858229,2.494097,2.169609,0.0,0.0,0,0
2,17,93293.024112,2.159357,1.815677,0.0,0.0,0,0
2,21,76468.210105,8.790255,7.629156,0.0,0.0,0,0
2,22,79211.094347,2.022982,1.312733,0.0,0.0,0,0
2,28,97331.913157,2.332449,1.923323,0.0,0.0,0,0
2,31,95936.425813,2.013445,1.515865,0.0,0.0,0,0
3,1,11252.664399,2.421379,2.041101,0.1192,0.0,1,1490
3,2,68682.08365,1.034021,0.639081,0.0,0.0,0,0
3,4,17119.703022,0.822544,0.432849,0.0,0.0,0,0
3,5,55421.829097,1.254797,0.933051,0.0,0.0,0,0
3,6,27123.330798,2.436876,2.042532,0.0,0.0,0,0
3,7,45213.319192,0.580788,0.190139,0.1192,0.0,1,1490
3,12,73701.696218,2.300978,1.937866,0.1192,0.0,1,1490
3,13,62249.462477,1.966476,1.276135,0.1192,0.0,1,1490
3,15,65602.628777,2.307653,1.96588,0.1192,0.0,1,1490
3,20,64669.602562,0.560999,0.198841,0.0,0.0,0,0
3,27,94250.857715,2.752304,1.823306,0.0,0.0,0,0
3,31,92086.854513,2.344131,1.849294,0.0,0.0,0,0
3,32,38654.88253,2.196312,1.871586,119.2,12.658504,1000,1490000
4,2,78008.408204,2.256632,1.864195,0.0,0.0,0,0
4,3,50007.145173,6.199837,5.810142,0.0,0.0,0,0
4,11,18026.761381,2.157927,1.669645,0.4768,0.0,4,5960
4,14,49947.835518,2.26903,1.929641,0.4768,0.0,4,5960
4,16,27057.203802,5.692005,5.168319,0.2384,0.0,2,2980
4,17,84677.342405,0.396729,0.058293,0.0,0.0,0,0
5,2,80911.71743,1.944304,1.619816,0.0,0.0,0,0
5,3,83036.192115,1.975536,1.65379,0.0,0.0,0,0
5,6,54471.23394,2.001286,1.677394,0.0,0.0,0,0
5,9,80775.310786,1.914024,0.0,0.0,0.0,0,0
5,10,53516.391435,2.308607,2.023101,0.1192,0.0,1,1490
5,11,87865.734641,1.805067,1.384735,0.0,0.0,0,0
5,15,82522.468681,2.278566,2.007246,0.0,0.0,0,0
5,16,82895.394837,1.988888,1.533151,0.0,0.0,0,0
6,3,35910.215729,0.80514,0.410795,0.0,0.0,0,0
6,5,63297.442465,1.389027,1.065135,0.0,0.0,0,0
6,8,77495.389234,2.246141,1.849413,0.0,0.0,0,0
6,19,54229.544927,1.832962,1.392722,0.0,0.0,0,0
6,23,88763.091455,0.550508,0.0,0.0,0.0,0,0
6,27,96424.286572,2.151251,1.220107,0.0,0.0,0,0
7,1,95962.482289,2.171755,1.793027,0.0,0.0,0,0
7,3,50691.221933,1.579285,1.188636,0.0,0.0,0,0
7,9,83794.421453,2.352953,0.0,0.0,0.0,0,0
8,1,33868.768615,1.994848,1.612186,0.1192,0.0,1,1490
8,6,82229.183347,1.741171,1.344442,0.0,0.0,0,0
8,18,86440.53723,1.924992,1.616597,0.0,0.0,0,0
9,5,97004.837619,2.35033,0.0,0.0,0.0,0,0
9,7,94063.544572,2.462387,0.0,0.0,0.0,0,0
10,1,58269.6245,1.959562,1.615524,0.0,0.0,0,0
10,5,69093.931145,1.724243,1.438737,0.0,0.0,0,0
10,29,59341.98939,1.898289,1.244545,0.1192,0.0,1,1490
11,4,25360.213707,1.424551,0.93627,118.7232,1.895712,996,1484040
11,5,46209.352676,1.938105,1.517773,0.0,0.0,0,0
11,13,56795.883542,2.041101,1.252174,0.0,0.0,0,0
11,29,87491.78307,1.874447,1.085877,0.0,0.0,0,0
12,1,93605.198559,1.535654,1.184464,0.0,0.0,0,0
12,3,85501.943155,1.832008,1.468897,0.0,0.0,0,0
13,3,42687.413931,2.193689,1.503348,0.0,0.0,0,0
13,11,86234.67494,1.981258,1.192331,0.0,0.0,0,0
13,14,74457.140913,2.219439,1.579404,0.0,0.0,0,0
13,22,94202.36189,1.573324,0.567675,0.0,0.0,0,0
14,4,75965.28876,2.094269,1.75488,0.0,0.0,0,0
14,13,94049.428486,1.857519,1.217484,0.0,0.0,0,0
14,20,30686.263237,2.10166,1.789808,0.0,0.0,0,0
14,21,84222.081665,1.885891,0.777841,0.0,0.0,0,0
14,24,57124.04964,1.839638,1.585364,0.1192,0.0,1,1490
15,3,79713.529223,2.035856,1.694083,0.0,0.0,0,0
15,5,91678.498799,1.966,1.694679,0.0,0.0,0,0
15,18,61685.604484,0.900269,0.644684,0.0,0.0,0,0
15,19,88739.177742,0.844002,0.456333,0.0,0.0,0,0
15,26,90320.429143,2.211809,1.372933,0.0,0.0,0,0
15,28,99256.43795,2.304792,1.948833,0.0,0.0,0,0
16,4,42792.573887,2.428055,1.904368,0.2384,0.0,2,2980
16,5,73632.196898,2.326012,1.870275,0.0,0.0,0,0
16,23,89743.633417,0.994682,0.225067,0.0,0.0,0,0
16,25,74906.246723,2.427816,1.938462,0.0,0.0,0,0
17,2,77664.826013,2.230167,1.886487,0.0,0.0,0,0
17,4,72192.856428,2.477646,2.139211,0.2384,0.0,2,2980
18,8,83032.842274,1.870155,1.561761,0.0,0.0,0,0
18,15,73160.208967,1.950264,1.694679,0.0,0.0,0,0
19,6,62931.30085,1.966953,1.526713,0.0,0.0,0,0
19,15,92296.982091,2.323866,1.936197,0.0,0.0,0,0
19,24,73166.327964,2.425194,2.074718,0.0,0.0,0,0
19,25,75349.386693,2.342463,1.941204,0.2384,0.0,2,2980
20,3,18875.637819,2.155781,1.793623,0.4768,0.0,4,5960
20,14,75955.473737,2.014399,1.702547,0.0,0.0,0,0
20,26,90225.993797,1.990557,1.131296,0.0,0.0,0,0
21,2,71391.831116,2.333879,1.172781,0.0,0.0,0,0
21,14,93154.369185,2.322435,1.214385,0.0,0.0,0,0
22,2,87941.240993,2.124071,1.413822,0.0,0.0,0,0
22,13,59703.457966,2.238512,1.232862,0.0,0.0,0,0
22,32,83139.768615,2.214432,1.574397,0.0,0.0,0,0
23,6,74896.509855,2.37155,1.73378,0.0,0.0,0,0
23,16,77416.158479,1.976013,1.206398,0.0,0.0,0,0
24,14,89460.01401,0.897408,0.643134,0.0,0.0,0,0
24,19,66849.034324,1.670122,1.319647,0.0,0.0,0,0
25,16,65421.131592,0.572205,0.08285,0.0,0.0,0,0
25,19,85083.432002,0.874519,0.473261,0.0,0.0,0,0
26,15,84052.008804,2.458811,1.619935,0.0,0.0,0,0
26,20,90994.889156,2.393007,1.533747,0.1192,0.0,1,1490
26,30,96457.729492,14.923573,13.88526,0.0,0.0,0,0
27,3,93560.46197,2.222776,1.293778,0.0,0.0,0,0
27,6,96279.607686,1.523495,0.592351,0.0,0.0,0,0
28,2,96638.493798,1.829863,1.420736,0.0,0.0,0,0
28,15,98238.739496,0.721455,0.365496,0.0,0.0,0,0
29,10,51337.391096,1.419306,0.765562,0.0,0.0,0,0
29,11,56780.467834,1.426935,0.638366,0.0,0.0,0,0
30,1,78281.277694,1.279593,0.750303,0.0,0.0,0,0
30,26,93528.302612,0.775814,0.0,0.1192,0.0,1,1490
31,2,86600.817454,0.741959,0.244379,0.0,0.0,0,0
31,3,91019.520416,2.145767,1.650929,0.0,0.0,0,0
32,3,21924.423812,2.323389,1.998663,0.1192,0.0,1,1490
32,22,75607.523762,1.117229,0.477195,0.0,0.0,0,0
