node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,26322.647735,0.996351,0.646472,0.3576,0.0,3,4470
1,7,26171.278872,0.934124,0.496507,0.1192,0.0,1,1490
1,8,26891.174883,0.935555,0.627875,0.2384,0.0,2,2980
1,10,47163.875612,0.721931,0.416875,0.0,0.0,0,0
1,12,94632.912709,0.881672,0.559092,0.0,0.0,0,0
1,30,79953.708629,0.892639,0.540853,0.1192,0.0,1,1490
2,3,9188.121188,0.882149,0.529051,0.3576,0.0,3,4470
2,4,66481.831817,0.848532,0.4704,0.1192,0.0,1,1490
2,5,60294.778522,0.627995,0.277162,0.0,0.0,0,0
2,17,64251.822818,0.915289,0.483751,0.0,0.0,0,0
2,21,62740.517948,0.99802,0.691772,0.0,0.0,0,0
2,22,16710.080992,1.021385,0.722647,0.2384,0.0,2,2980
2,28,54833.580642,0.833273,0.562549,0.0,0.0,0,0
2,31,84783.161684,1.001835,0.695586,0.0,0.0,0,0
3,1,0,119.978666,119.628787,119.2,13.522479,1000,1490000
3,2,44684.715528,0.724554,0.371456,0.0,0.0,0,0
3,4,23870.90091,1.208067,0.821829,0.4768,0.0,4,5960
3,5,44918.324168,0.873804,0.514865,0.3576,0.0,3,4470
3,6,60007.479252,0.877857,0.507355,0.0,0.0,0,0
3,7,88768.811119,0.882149,0.433207,0.0,0.0,0,0
3,12,67050.406959,0.864029,0.530124,0.0,0.0,0,0
3,13,37906.537346,0.822783,0.499368,0.2384,0.0,2,2980
3,15,49238.940106,0.926971,0.572681,0.1192,0.0,1,1490
3,20,72928.715128,0.903368,0.529885,0.0,0.0,0,0
3,27,82830.860914,0.8986,0.574589,0.0,0.0,0,0
3,31,92476.752325,1.208544,0.894189,0.0,0.0,0,0
3,32,35958.956104,0.761747,0.380158,0.0,0.0,0,0
4,2,55641.675832,0.802994,0.424862,0.1192,0.0,1,1490
4,3,1.10389,119.224072,118.837833,119.0808,2.215595,999,1488510
4,11,67338.842116,0.878334,0.531793,0.2384,0.0,2,2980
4,14,57077.940206,0.947475,0.621915,0.1192,0.0,1,1490
4,16,21221.349865,1.053095,0.66781,0.4768,0.0,4,5960
4,17,84938.106189,0.684977,0.220299,0.0,0.0,0,0
5,2,34299.248,0.894308,0.543475,0.1192,0.0,1,1490
5,3,34360.04,0.75388,0.39494,0.2384,0.0,2,2980
5,6,45192.456754,1.044273,0.676036,0.1192,0.0,1,1490
5,9,64802.576,2.935648,2.603889,0.1192,0.0,1,1490
5,10,41484.672,0.857353,0.543237,0.1192,0.0,1,1490
5,11,44621.593841,0.88048,0.561237,0.0,0.0,0,0
5,15,82765.355464,0.838518,0.486493,0.0,0.0,0,0
5,16,52745.448,0.783682,0.425696,0.2384,0.0,2,2980
6,3,58670.292971,0.830412,0.459909,0.0,0.0,0,0
6,5,38954.09659,0.863314,0.495076,0.1192,0.0,1,1490
6,8,77354.216578,0.859976,0.531673,0.0,0.0,0,0
6,19,42900.469953,0.935793,0.582814,0.0,0.0,0,0
6,23,80158.664134,0.93317,0.541687,0.1192,0.0,1,1490
6,27,92874.840516,0.864267,0.530958,0.0,0.0,0,0
7,1,85224.157584,0.849247,0.41163,0.0,0.0,0,0
7,3,57596.360364,0.904322,0.455379,0.0,0.0,0,0
7,9,63259.034097,0.883579,0.461817,0.0,0.0,0,0
8,1,37045.9994,0.763893,0.456214,0.1192,0.0,1,1490
8,6,53249.619038,0.856876,0.528574,0.1192,0.0,1,1490
8,18,63865.70143,0.775576,0.46885,0.1192,0.0,1,1490
9,5,77978.762124,0.851154,0.519395,0.0,0.0,0,0
9,7,79224.277572,0.795841,0.374079,0.0,0.0,0,0
10,1,41874.308569,0.738382,0.433326,0.1192,0.0,1,1490
10,5,32932.818718,0.833511,0.519395,0.1192,0.0,1,1490
10,29,54943.281672,0.738144,0.4071,0.0,0.0,0,0
11,4,41221.157884,0.941992,0.59545,0.0,0.0,0,0
11,5,17128.479152,1.073122,0.75388,0.2384,0.0,2,2980
11,13,20533.682632,0.981808,0.69809,0.2384,0.0,2,2980
11,29,55604.775522,0.910044,0.573874,0.1192,0.0,1,1490
12,1,88870.168983,0.785112,0.462532,0.0,0.0,0,0
12,3,81795.164484,0.771999,0.438094,0.0,0.0,0,0
13,3,43416.60234,0.892401,0.568986,0.1192,0.0,1,1490
13,11,49196.032397,0.869036,0.585318,0.1192,0.0,1,1490
13,14,26130.754925,0.947237,0.6845,0.1192,0.0,1,1490
13,22,49774.094591,0.531435,0.26238,0.0,0.0,0,0
14,4,53973.090691,0.790596,0.465035,0.0,0.0,0,0
14,13,65770.326967,0.699043,0.436306,0.0,0.0,0,0
14,20,54918.252175,0.995159,0.682354,0.0,0.0,0,0
14,21,54772.842716,1.238108,0.98443,0.0,0.0,0,0
14,24,45395.124488,0.841856,0.584126,0.0,0.0,0,0
15,3,72027.70123,0.763178,0.408888,0.0,0.0,0,0
15,5,64909.733027,0.725508,0.373483,0.0,0.0,0,0
15,18,61487.89921,1.063347,0.721335,0.1192,0.0,1,1490
15,19,53116.072393,1.076698,0.739932,0.1192,0.0,1,1490
15,26,63946.749325,1.002073,0.693083,0.0,0.0,0,0
15,28,90215.80242,0.831127,0.559211,0.0,0.0,0,0
16,4,57493.906609,0.917196,0.531912,0.0,0.0,0,0
16,5,47709.757024,0.872612,0.514627,0.1192,0.0,1,1490
16,23,77717.740226,1.030922,0.649691,0.1192,0.0,1,1490
16,25,52488.007199,0.878096,0.500798,0.1192,0.0,1,1490
17,2,82602.712,0.74935,0.317812,0.0,0.0,0,0
17,4,37709.608,1.097441,0.632763,0.0,0.0,0,0
18,8,67458.030197,0.688076,0.381351,0.0,0.0,0,0
18,15,72659.39806,0.62871,0.286698,0.0,0.0,0,0
19,6,65211.334867,0.861645,0.508666,0.1192,0.0,1,1490
19,15,52064.889511,0.784874,0.448108,0.0,0.0,0,0
19,24,57970.658934,1.048326,0.747442,0.0,0.0,0,0
19,25,71560.427957,0.838518,0.477791,0.0,0.0,0,0
20,3,61947.917208,1.144886,0.771403,0.1192,0.0,1,1490
20,14,75394.716528,0.857592,0.544786,0.0,0.0,0,0
20,26,80911.876812,1.043558,0.715375,0.0,0.0,0,0
21,2,39989.945005,0.867605,0.561357,0.1192,0.0,1,1490
21,14,88632.984702,0.743628,0.48995,0.1192,0.0,1,1490
22,2,31741.264,0.79298,0.494242,0.3576,0.0,3,4470
22,13,20985.848,0.87142,0.602365,0.1192,0.0,1,1490
22,32,55263.0,0.760555,0.433326,0.1192,0.0,1,1490
23,6,69716.644336,0.891924,0.500441,0.0,0.0,0,0
23,16,52083.90361,1.213789,0.832558,0.0,0.0,0,0
24,14,79703.413659,1.011133,0.753403,0.0,0.0,0,0
24,19,78306.529347,0.936508,0.635624,0.0,0.0,0,0
25,16,72318.520148,0.793695,0.416398,0.0,0.0,0,0
