node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,26307.848943,0.954628,0.338912,0.2384,0.0,2,2980
1,7,25956.804167,1.145363,0.841379,0.1192,0.0,1,1490
1,8,26997.998197,1.159668,0.738382,0.0,0.0,0,0
1,10,47171.132525,1.030922,0.707984,0.2384,0.0,2,2980
1,12,94646.953421,1.022577,0.657082,0.0,0.0,0,0
1,30,79894.658519,0.817537,0.0,0.0,0.0,0,0
2,3,9188.994891,1.848221,1.288176,0.596,0.0,5,7450
2,4,66116.756085,1.185179,0.931144,0.0,0.0,0,0
2,5,60294.610438,0.872374,0.592351,0.0,0.0,0,0
2,17,64255.263548,1.725197,1.422286,0.1192,0.0,1,1490
2,21,62741.233697,1.962662,1.024723,0.0,0.0,0,0
2,22,16676.756085,1.475573,1.080513,0.3576,0.0,3,4470
2,28,54834.368026,0.907183,0.509143,0.2384,0.0,2,2980
2,31,84784.218772,1.374722,0.325203,0.0,0.0,0,0
3,1,0.93519,120.507956,119.89224,118.9616,13.499284,998,1487020
3,2,44655.31163,1.473188,0.913143,0.0,0.0,0,0
3,4,23857.651608,2.255917,1.743674,0.0,0.0,0,0
3,5,45088.744466,0.983238,0.445008,0.0,0.0,0,0
3,6,60028.397876,0.833511,0.294685,0.0,0.0,0,0
3,7,88741.233697,0.861645,0.355124,0.0,0.0,0,0
3,12,67056.50566,1.060247,0.492215,0.0,0.0,0,0
3,13,37934.1176,1.287699,0.648618,0.1192,0.0,1,1490
3,15,49230.777922,0.982285,0.0,0.1192,0.0,1,1490
3,20,73310.729841,0.751257,0.184655,0.0,0.0,0,0
3,27,82828.445958,0.735521,0.0,0.0,0.0,0,0
3,31,92492.875488,0.71907,0.0,0.0,0.0,0,0
3,32,35960.338175,0.718832,0.0,0.2384,0.0,2,2980
4,2,55643.968346,1.073122,0.819087,0.0,0.0,0,0
4,3,0.983272,119.716883,119.20464,118.604,2.215312,995,1482550
4,11,66958.595212,0.890017,0.583887,0.0,0.0,0,0
4,14,57080.330161,0.756264,0.333071,0.1192,0.0,1,1490
4,16,21218.893719,1.331329,1.103163,0.1192,0.0,1,1490
4,17,84939.434639,1.070738,0.81563,0.0,0.0,0,0
5,2,34300.712669,1.115561,0.835538,0.0,0.0,0,0
5,3,34374.671607,0.869989,0.331759,0.2384,0.0,2,2980
5,6,45190.415223,0.766516,0.507712,0.0,0.0,0,0
5,9,64806.83986,0.836372,0.49901,0.0,0.0,0,0
5,10,41490.913971,5.513906,5.268455,0.1192,0.0,1,1490
5,11,44619.839359,0.969887,0.63777,0.1192,0.0,1,1490
5,15,82762.645568,0.967741,0.231147,0.0,0.0,0,0
5,16,52720.902954,0.898123,0.643969,0.1192,0.0,1,1490
6,3,58866.654913,0.917435,0.378609,0.1192,0.0,1,1490
6,5,38952.625063,0.872374,0.61357,0.2384,0.0,2,2980
6,8,77353.819092,1.006365,0.661969,0.0,0.0,0,0
6,19,42898.893719,0.865459,0.60308,0.1192,0.0,1,1490
6,23,80157.401182,0.798225,0.422716,0.0,0.0,0,0
6,27,92873.819092,0.860214,0.265598,0.0,0.0,0,0
7,1,85223.669839,0.861883,0.557899,0.1192,0.0,1,1490
7,3,57598.595212,0.914097,0.407577,0.3576,0.0,3,4470
7,9,63247.49434,0.856161,0.550508,0.2384,0.0,2,2980
8,1,37057.978365,0.830173,0.408888,0.2384,0.0,2,2980
8,6,53253.427083,0.729799,0.385404,0.2384,0.0,2,2980
8,18,63790.777922,0.889063,0.0,0.1192,0.0,1,1490
9,5,77974.351127,0.84281,0.505447,0.1192,0.0,1,1490
9,7,79223.056184,0.948668,0.643015,0.1192,0.0,1,1490
10,1,41858.893719,0.795364,0.472426,0.1192,0.0,1,1490
10,5,32944.266854,0.880718,0.635266,0.3576,0.0,3,4470
10,29,54945.460884,0.767231,0.380516,0.1192,0.0,1,1490
11,4,41217.535904,0.990629,0.6845,0.2384,0.0,2,2980
11,5,17124.452278,0.929594,0.597477,0.596,0.0,5,7450
11,13,20150.711668,1.158237,0.725269,0.3576,0.0,3,4470
11,29,55601.51988,0.86236,0.38898,0.1192,0.0,1,1490
12,1,88869.042973,1.00255,0.637054,0.1192,0.0,1,1490
12,3,81794.416107,1.111507,0.543475,0.2384,0.0,2,2980
13,3,43415.908645,0.733376,0.094295,0.1192,0.0,1,1490
13,11,49209.285385,0.790358,0.357389,0.1192,0.0,1,1490
13,14,25743.072824,1.051903,0.501871,0.3576,0.0,3,4470
13,22,49774.061505,0.748396,0.274301,0.0,0.0,0,0
14,4,53972.326555,0.747919,0.324726,0.1192,0.0,1,1490
14,13,65770.53551,0.692844,0.142813,0.1192,0.0,1,1490
14,20,54917.998197,0.795841,0.318289,0.2384,0.0,2,2980
14,21,54772.27046,1.078129,0.0,0.3576,0.0,3,4470
14,24,45391.971952,0.745535,0.231624,0.2384,0.0,2,2980
15,3,72026.057898,1.521587,0.504971,0.0,0.0,0,0
15,5,64910.834018,0.953197,0.216603,0.0,0.0,0,0
15,18,61485.162376,0.963211,0.0,0.1192,0.0,1,1490
15,19,53112.625063,0.854492,0.114322,0.1192,0.0,1,1490
15,26,63941.281779,3.559589,2.506137,0.1192,0.0,1,1490
15,28,90214.714615,0.99659,0.141978,0.0,0.0,0,0
16,4,57492.278473,1.604795,1.376629,0.0,0.0,0,0
16,5,47514.965041,1.265526,1.011372,0.0,0.0,0,0
16,23,77716.748072,0.897408,0.526547,0.0,0.0,0,0
16,25,52488.043274,1.08242,0.722408,0.1192,0.0,1,1490
17,2,82603.920264,1.347303,1.044393,0.0,0.0,0,0
17,4,37721.532205,1.48797,1.232862,0.3576,0.0,3,4470
18,8,67457.007111,1.230717,0.223041,0.1192,0.0,1,1490
18,15,72659.54692,1.214981,0.0,0.1192,0.0,1,1490
19,6,65206.711668,1.518488,1.256108,0.1192,0.0,1,1490
19,15,52064.270005,1.936913,1.196742,0.0,0.0,0,0
19,24,57963.983575,1.624823,1.298308,0.0,0.0,0,0
19,25,71556.484326,2.184868,1.817226,0.0,0.0,0,0
20,3,61946.009817,3.030539,2.463937,0.1192,0.0,1,1490
20,14,75772.875488,3.393412,2.915859,0.0,0.0,0,0
20,26,80915.562055,5.856276,5.252838,0.0,0.0,0,0
