node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,93686.092345,2.943993,0.0,0.0,0.0,0,0
1,7,64723.56586,2.609253,0.0,0.0,0.0,0,0
1,16,83592.3326,2.281427,0.0,0.0,0.0,0,0
2,4,70150.46077,2.918482,2.358675,0.0,0.0,0,0
2,7,93504.367816,2.617836,1.870751,0.0,0.0,0,0
2,12,56881.791104,2.740383,2.219558,0.1192,0.0,1,1490
2,13,94439.62019,2.99263,2.426863,0.0,0.0,0,0
2,18,17239.096452,2.779007,1.400709,0.4768,0.0,1,1490
2,23,24566.232884,4.464388,3.746867,0.0,0.0,0,0
3,1,88527.827304,2.764702,0.0,0.0,0.0,0,0
3,10,88492.129935,2.35486,1.78051,0.1192,0.0,1,1490
3,11,20489.698181,2.75588,2.209544,0.0,0.0,0,0
3,14,1231.830901,10.17189,9.444356,0.0,0.0,0,0
3,21,83685.252848,1.832724,1.145959,0.0,0.0,0,0
4,2,85907.974013,0.865459,0.305653,0.0,0.0,0,0
4,16,74986.370815,2.349138,1.574993,0.1192,0.0,1,1490
5,8,22111.94003,2.71225,2.06697,0.0,0.0,0,0
5,16,9957.233383,2.966642,2.076387,0.4768,0.0,1,1490
6,7,1196.092345,3.018379,2.145648,0.0,0.0,0,0
6,19,1547.521487,3.125906,2.398372,0.0,0.0,0,0
7,1,95285.517241,3.048182,0.0,0.0,0.0,0,0
7,2,65347.910045,3.037214,2.29013,0.1192,0.0,1,1490
7,6,1348.556722,2.808094,1.935363,0.0,0.0,0,0
7,17,75119.808096,2.778053,1.876116,0.0,0.0,0,0
7,19,20902.664668,2.80118,2.043247,0.0,0.0,0,0
7,21,91829.253373,1.635313,0.735879,0.0,0.0,0,0
8,5,21442.601659,2.763748,2.118468,0.0,0.0,0,0
8,9,9960.863223,3.48115,2.900481,0.4768,0.0,1,1490
9,8,18985.093962,2.667427,2.086759,0.0,0.0,0,0
9,15,10141.559376,2.74229,1.993179,0.0,0.0,0,0
9,16,74208.140744,2.488613,1.66297,0.0,0.0,0,0
10,3,87705.952643,3.154993,2.580643,0.0,0.0,0,0
10,11,19398.968928,2.272844,1.629949,0.0,0.0,0,0
10,12,81858.495354,2.661943,2.101183,0.0,0.0,0,0
10,16,74035.288241,0.664234,0.0,0.1192,0.0,1,1490
10,17,61413.831552,1.609802,0.823975,0.0,0.0,0,0
11,3,14143.934426,2.71678,2.170444,0.0,0.0,0,0
11,10,12465.077969,3.068447,2.425551,0.0,0.0,0,0
12,2,90072.131148,2.805948,2.285123,0.0,0.0,0,0
12,10,87236.305478,3.377676,2.816916,0.0,0.0,0,0
12,22,92588.628549,2.631903,1.960516,0.0,0.0,0,0
13,2,75293.839696,2.919197,2.35343,0.0,0.0,0,0
13,14,791.055367,2.711296,1.95241,0.0,0.0,0,0
13,17,90277.825305,2.793789,2.073169,0.0,0.0,0,0
13,19,22520.839496,2.922058,2.345443,0.0,0.0,0,0
14,3,867.502248,4.985571,4.258037,7.690323,0.0,1,1490
14,13,1290.281746,2.829552,2.070665,0.0,0.0,0,0
15,9,19908.177458,2.453089,1.703978,0.0,0.0,0,0
15,20,9976.035172,1.871586,0.0,0.4768,0.0,1,1490
16,1,67982.104948,3.155708,0.0,0.1192,0.0,1,1490
16,4,86813.441279,2.166271,1.392126,0.1192,0.0,1,1490
16,5,15757.257097,2.869368,1.979113,0.0,0.0,0,0
16,9,84587.54898,1.917362,1.091719,0.0,0.0,0,0
16,10,61652.173913,3.471375,2.626061,0.0,0.0,0,0
17,7,83308.329835,3.182411,2.280474,0.0,0.0,0,0
17,10,80871.908046,2.387285,1.601458,0.0,0.0,0,0
17,13,66247.42029,3.21126,2.49064,0.1192,0.0,1,1490
17,20,86040.21989,3.013372,0.0,0.0,0.0,0,0
17,23,21074.226887,2.834082,1.961708,0.0,0.0,0,0
18,2,19787.510245,3.184557,1.806259,0.0,0.0,0,0
18,21,14679.96002,2.361059,0.830412,0.9536,0.0,2,2980
19,6,1391.431427,2.686262,1.958728,0.0,0.0,0,0
19,7,23033.890444,2.0895,1.331568,0.0,0.0,0,0
19,13,21699.384246,2.396822,1.820207,0.0,0.0,0,0
20,15,19915.323741,2.943754,0.0,0.0,0.0,0,0
20,17,79406.698641,2.612829,0.0,0.0,0.0,0,0
20,22,13331.215028,2.872944,0.0,0.0,0.0,0,0
21,3,93598.488756,3.245115,2.558351,0.0,0.0,0,0
21,7,78219.842079,1.699209,0.799775,0.0,0.0,0,0
21,18,18257.747126,2.78306,1.252413,0.0,0.0,0,0
22,12,88977.031484,3.889084,3.217697,0.0,0.0,0,0
22,20,17091.362319,2.985477,0.0,0.0,0.0,0,0
23,2,21325.523581,2.79355,2.07603,0.0,0.0,0,0
23,17,24498.473221,2.902746,2.030373,0.0,0.0,0,0
