node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,93683.089204,2.196789,1.660824,0.0,0.0,0,0
1,7,64725.221036,1.583576,0.494123,0.1192,0.0,1,1490
1,16,83588.344477,2.578497,1.705527,0.0,0.0,0,0
2,4,70145.792677,0.687361,0.008702,0.0,0.0,0,0
2,7,93514.843859,0.923634,0.0,0.1192,0.0,1,1490
2,12,56880.734311,2.872229,2.257109,0.1192,0.0,1,1490
2,13,94443.603711,2.760887,2.1981,0.0,0.0,0,0
2,18,17238.762845,2.81477,1.91009,0.0,0.0,0,0
2,23,24565.822608,2.780437,1.987457,0.0,0.0,0,0
3,1,88530.680503,2.012491,1.476526,0.0,0.0,0,0
3,10,88487.862702,2.724409,2.257109,0.0,0.0,0,0
3,11,20488.573139,2.823591,2.360106,0.0,0.0,0,0
3,14,1232.338855,2.322197,1.848221,0.0,0.0,0,0
3,21,83677.996408,1.834869,1.009464,0.0,0.0,0,0
4,2,85908.306894,1.268148,0.58949,0.0,0.0,0,0
4,16,74984.854834,6.508589,5.60081,0.1192,0.0,1,1490
5,8,22109.702654,1.157522,0.0,0.4768,0.0,1,1490
5,16,9957.7729,3.917456,0.39506,0.0,0.0,0,0
6,7,1194.24309,9.116888,8.076072,0.0,0.0,0,0
6,19,1546.335695,2.672434,0.0,0.0,0.0,0,0
7,1,95280.901926,1.607656,0.518203,0.0,0.0,0,0
7,2,65348.409499,0.561476,0.0,0.1192,0.0,1,1490
7,6,1353.655957,2.421379,1.380563,0.0,0.0,0,0
7,17,75127.622468,0.603199,0.0,0.0,0.0,0,0
7,19,20896.941036,2.701044,0.0,0.0,0.0,0,0
7,21,91828.840551,1.505375,0.126481,0.1192,0.0,1,1490
8,5,21438.890441,2.21467,0.0,0.4768,0.0,1,1490
8,9,9956.583516,2.445698,1.869559,0.4768,0.0,1,1490
9,8,18981.035618,1.899719,1.323581,0.0,0.0,0,0
9,15,10144.798962,2.130985,1.415372,0.4768,0.0,1,1490
9,16,74211.888656,2.167463,1.315475,0.0,0.0,0,0
10,3,87708.927681,2.754211,2.286911,0.0,0.0,0,0
10,11,19399.585037,1.362801,0.842333,0.4768,0.0,1,1490
10,12,81855.345636,2.899885,2.335668,0.0,0.0,0,0
10,16,74041.057357,1.63126,0.826955,0.0,0.0,0,0
10,17,61405.159102,1.573324,0.829816,0.0,0.0,0,0
11,3,14139.53906,2.293825,1.830339,0.9536,0.0,2,2980
11,10,12466.24364,3.071547,2.551079,0.4768,0.0,1,1490
12,2,90078.06825,2.159119,1.543999,0.0,0.0,0,0
12,10,87233.063261,1.744986,1.180768,0.0,0.0,0,0
12,22,92585.288366,1.87993,1.038551,0.0,0.0,0,0
13,2,75294.033127,1.493931,0.931144,0.0,0.0,0,0
13,14,789.888246,4.054308,3.535748,7.690323,0.0,1,1490
13,17,90286.162443,2.100468,1.369357,0.0,0.0,0,0
13,19,22520.039912,2.896786,0.0,0.0,0.0,0,0
14,3,867.402494,4.971504,4.497528,0.0,0.0,0,0
14,13,1290.696259,3.466606,2.948046,0.0,0.0,0,0
15,9,19910.532828,3.224134,2.508521,0.4768,0.0,1,1490
15,20,9976.803033,18.333912,17.467499,0.0,0.0,0,0
16,1,67982.520204,1.567364,0.694394,0.0,0.0,0,0
16,4,86810.958795,1.986265,1.078486,0.0,0.0,0,0
16,5,15755.749776,1.594543,0.0,0.4768,0.0,1,1490
16,9,84592.980146,1.997471,1.145482,0.1192,0.0,1,1490
16,10,61650.819116,1.862288,1.057982,0.0,0.0,0,0
17,7,83300.249426,2.859354,1.619339,0.1192,0.0,1,1490
17,10,80876.527986,2.609015,1.865506,0.0,0.0,0,0
17,13,66242.62596,3.215551,2.484441,0.1192,0.0,1,1490
17,20,86048.640128,1.775026,0.833035,0.1192,0.0,1,1490
17,23,21074.141475,1.741886,0.780582,0.0,0.0,0,0
18,2,19786.836959,3.422976,2.518296,0.0,0.0,0,0
18,21,14678.379565,2.445936,1.234055,0.0,0.0,0,0
19,6,1390.558659,4.606009,0.068426,0.0,0.0,0,0
19,7,23028.30008,2.597094,0.0,0.0,0.0,0,0
19,13,21697.64565,2.489328,0.0,0.0,0.0,0,0
20,15,19918.858511,3.599882,2.733469,0.0,0.0,0,0
20,17,79405.675514,3.437519,2.495527,0.0,0.0,0,0
20,22,13333.242866,2.338409,1.338482,0.0,0.0,0,0
21,3,93594.524593,1.732826,0.907421,0.0,0.0,0,0
21,7,78216.142871,1.748085,0.369191,0.1192,0.0,1,1490
21,18,18256.773421,1.602888,0.391006,0.0,0.0,0,0
22,12,88977.888645,3.053904,2.212524,0.1192,0.0,1,1490
22,20,17090.504889,3.042221,2.042294,0.0,0.0,0,0
23,2,21322.697795,2.672195,1.879215,0.0,0.0,0,0
23,17,24494.466727,2.763748,1.802444,0.0,0.0,0,0
