node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70900.424442,2.549171,1.636863,0.0,0.0,0,0
1,7,75275.213921,3.094912,2.356887,0.0,0.0,0,0
1,16,91567.326333,2.316475,1.368523,0.0,0.0,0,0
2,4,94760.236824,3.288507,2.412558,0.0,0.0,0,0
2,7,90397.80058,3.011227,2.727866,0.0,0.0,0,0
2,12,87103.552755,2.799273,1.690984,0.0,0.0,0,0
2,13,76658.059406,1.363993,0.53215,0.0,0.0,0,0
2,18,14102.351835,3.243208,2.836823,0.0,0.0,0,0
2,23,12219.09791,2.679348,2.413154,0.0,0.0,0,0
3,1,92916.614861,3.264666,2.352357,0.1192,0.0,1,1490
3,10,66497.393739,2.529621,1.683354,0.2384,0.0,2,2980
3,11,15464.80168,1.18947,0.68748,0.0,0.0,0,0
3,14,879.49935,9.326696,8.185863,0.0,0.0,0,0
3,21,80922.30263,0.631332,0.0,0.0,0.0,0,0
4,2,85910.131813,1.541853,0.665903,0.1192,0.0,1,1490
4,16,97390.636664,0.779867,0.0,0.0,0.0,0,0
5,8,13415.644764,2.112627,1.284599,0.4768,0.0,1,1490
5,16,9541.676568,0.626802,0.103712,0.0,0.0,0,0
6,7,758.924092,2.613544,2.282262,0.0,0.0,0,0
6,19,794.081208,9.598494,7.407665,7.690323,0.0,1,1490
7,1,87108.970897,0.66638,0.0,0.0,0.0,0,0
7,2,85870.225423,2.075911,1.79255,0.0,0.0,0,0
7,6,654.60326,9.438276,9.106994,7.690323,0.0,1,1490
7,17,77873.544154,1.625776,0.833511,0.1192,0.0,1,1490
7,19,14502.324632,2.90966,0.745893,0.0,0.0,0,0
7,21,97520.382438,1.802206,1.195908,0.0,0.0,0,0
8,5,10826.382638,1.939774,1.111746,0.4768,0.0,1,1490
8,9,10377.328933,1.570225,0.779986,0.0,0.0,0,0
9,8,17481.568157,2.585411,1.795173,0.0,0.0,0,0
9,15,13418.993099,2.81024,2.563,0.4768,0.0,1,1490
9,16,72081.983398,1.969337,1.484036,0.1192,0.0,1,1490
10,3,86234.84857,3.590107,2.74384,0.0,0.0,0,0
10,11,18977.925185,2.830505,2.135038,0.0,0.0,0,0
10,12,46913.331333,1.830101,0.33319,0.1192,0.0,1,1490
10,16,83953.205721,2.897501,2.015591,0.0,0.0,0,0
10,17,80393.015302,1.96743,0.807405,0.0,0.0,0,0
11,3,11524.828483,2.120733,1.618743,0.4768,0.0,1,1490
11,10,9648.261626,2.120972,1.425505,0.0,0.0,0,0
12,2,86381.603521,1.662731,0.554442,0.0,0.0,0,0
12,10,88899.539108,1.855373,0.358462,0.0,0.0,0,0
12,22,98766.738148,1.755714,0.369787,0.0,0.0,0,0
13,2,87961.270527,1.637697,0.805855,0.0,0.0,0,0
13,14,565.157516,2.345562,0.830531,0.0,0.0,0,0
13,17,78850.272227,1.904964,0.564218,0.0,0.0,0,0
13,19,20574.908691,2.929688,0.217438,0.0,0.0,0,0
14,3,888.571714,6.024122,4.883289,0.0,0.0,0,0
14,13,689.262252,2.303839,0.788808,0.0,0.0,0,0
15,9,11244.40044,3.165007,2.917767,0.0,0.0,0,0
15,20,13401.111311,1.738071,1.494288,0.0,0.0,0,0
16,1,67496.090409,0.779867,0.0,0.0,0.0,0,0
16,4,84586.844284,1.950502,0.843763,0.0,0.0,0,0
16,5,17256.617662,3.068447,2.545357,0.0,0.0,0,0
16,9,92455.626363,3.10564,2.620339,0.0,0.0,0,0
16,10,92752.384038,1.1096,0.22769,0.0,0.0,0,0
17,7,87799.183118,3.595352,2.803087,0.0,0.0,0,0
17,10,64940.775678,2.776623,1.616597,0.1192,0.0,1,1490
17,13,90742.943094,3.539562,2.198815,0.0,0.0,0,0
17,20,85072.19602,2.552032,1.792073,0.0,0.0,0,0
17,23,15255.263926,2.153635,1.378536,0.0,0.0,0,0
18,2,14779.335867,3.43895,3.032565,0.0,0.0,0,0
18,21,9681.274655,3.204346,2.475023,0.0,0.0,0,0
19,6,898.336867,1.804352,0.0,7.690323,0.0,1,1490
19,7,21587.471894,1.634359,0.0,0.0,0.0,0,0
19,13,14542.930986,1.7066,0.0,0.4768,0.0,1,1490
20,15,11400.568057,2.970934,2.727151,0.9536,0.0,2,2980
20,17,87455.50315,3.138065,2.378106,0.0,0.0,0,0
20,22,23832.70087,2.73633,2.207637,0.0,0.0,0,0
21,3,94635.791579,2.799273,2.01869,0.0,0.0,0,0
21,7,81833.679368,3.603935,2.997637,0.0,0.0,0,0
21,18,11391.181518,2.760887,2.031565,0.0,0.0,0,0
22,12,97809.461892,3.037691,1.651764,0.0,0.0,0,0
22,20,24716.226445,3.147602,2.618909,0.0,0.0,0,0
23,2,15272.912091,2.607584,2.34139,0.4768,0.0,1,1490
23,17,12350.914291,3.468513,2.693415,0.4768,0.0,1,1490
