node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,93684.633174,1.710653,0.896811,0.0,0.0,0,0
1,7,64723.500797,1.524448,0.583768,0.1192,0.0,1,1490
1,16,83592.08134,1.191854,0.0,0.0,0.0,0,0
2,4,70145.825107,1.914978,0.38445,0.1192,0.0,1,1490
2,7,93505.108674,2.584696,1.537085,0.0,0.0,0,0
2,12,56882.305085,2.001047,1.010895,0.1192,0.0,1,1490
2,13,94442.229534,2.958536,2.105951,0.0,0.0,0,0
2,18,17238.237288,2.346992,1.276016,0.0,0.0,0,0
2,23,24567.314058,1.819372,0.797033,0.0,0.0,0,0
3,1,88526.666667,1.715899,0.902057,0.0,0.0,0,0
3,10,88487.45614,2.331734,1.470804,0.0,0.0,0,0
3,11,20489.505582,2.313852,1.383066,0.4768,0.0,1,1490
3,14,1231.467305,2.306461,1.540303,0.0,0.0,0,0
3,21,83677.631579,2.359629,1.333356,0.0,0.0,0,0
4,2,85906.418104,2.399445,0.868917,0.0,0.0,0,0
4,16,74988.224504,2.307177,0.284433,0.1192,0.0,1,1490
5,8,22109.631107,1.837969,0.714064,0.0,0.0,0,0
5,16,9954.321037,2.779722,1.16384,0.0,0.0,0,0
6,7,1193.444976,0.928164,0.021577,0.0,0.0,0,0
6,19,1548.716108,0.90313,0.073791,0.0,0.0,0,0
7,1,95282.288904,2.794743,1.854062,0.0,0.0,0,0
7,2,65349.791646,1.998663,0.951052,0.0,0.0,0,0
7,6,1352.643804,1.926661,1.020074,0.0,0.0,0,0
7,17,75121.315921,0.455379,0.0,0.1192,0.0,1,1490
7,19,20895.404247,2.724886,1.749039,0.0,0.0,0,0
7,21,91826.665337,2.851009,1.697898,0.0,0.0,0,0
8,5,21439.708902,1.540184,0.416279,0.4768,0.0,1,1490
8,9,9957.009271,1.270294,0.283241,0.4768,0.0,1,1490
9,8,18982.259448,3.099203,2.11215,0.0,0.0,0,0
9,15,10142.989331,2.110958,1.154065,0.0,0.0,0,0
9,16,74204.734271,3.08013,1.6011,0.0,0.0,0,0
10,3,87703.208055,1.941681,1.080751,0.0,0.0,0,0
10,11,19400.558269,2.490997,1.498699,0.4768,0.0,1,1490
10,12,81848.37404,1.920223,0.989914,0.0,0.0,0,0
10,16,74042.324793,2.358675,0.884175,0.0,0.0,0,0
10,17,61403.39348,2.010822,0.793815,0.1192,0.0,1,1490
11,3,14138.905175,2.181292,1.250505,0.4768,0.0,1,1490
11,10,12464.233722,1.86038,0.868082,0.4768,0.0,1,1490
12,2,90070.532403,2.030134,1.039982,0.0,0.0,0,0
12,10,87236.115653,9.159565,8.229256,0.0,0.0,0,0
12,22,92581.647059,2.40612,1.369715,0.0,0.0,0,0
13,2,75294.810089,2.461195,1.60861,0.0,0.0,0,0
13,14,789.457735,9.200811,8.502841,0.0,0.0,0,0
13,17,90287.575758,1.350403,0.263095,0.0,0.0,0,0
13,19,22518.947368,3.04389,2.263069,0.0,0.0,0,0
14,3,868.999103,16.917944,16.151786,0.0,0.0,0,0
14,13,1289.663045,5.841255,5.143285,0.0,0.0,0,0
15,9,19903.21603,1.701355,0.744462,0.0,0.0,0,0
15,20,9976.022331,2.387524,1.386285,0.0,0.0,0,0
16,1,67980.281185,2.855062,1.42765,0.0,0.0,0,0
16,4,86811.718018,2.85697,0.834227,0.0,0.0,0,0
16,5,15758.903181,2.989054,1.373172,0.4768,0.0,1,1490
16,9,84589.123542,3.114939,1.635909,0.0,0.0,0,0
16,10,61645.292651,2.720833,1.246333,0.0,0.0,0,0
17,7,83301.208375,2.997637,1.715302,0.1192,0.0,1,1490
17,10,80875.613161,2.536058,1.319051,0.0,0.0,0,0
17,13,66243.605184,3.283739,2.196431,0.1192,0.0,1,1490
17,20,86040.550349,1.537323,0.27144,0.1192,0.0,1,1490
17,23,21074.504487,1.605988,0.348926,0.0,0.0,0,0
18,2,19790.995015,2.01869,0.947714,0.0,0.0,0,0
18,21,14679.537388,2.040148,0.863671,0.0,0.0,0,0
19,6,1390.638149,8.702517,7.873178,0.0,0.0,0,0
19,7,23034.037292,1.525402,0.549555,0.0,0.0,0,0
19,13,21696.914947,1.515388,0.734568,0.0,0.0,0,0
20,15,19910.345928,2.762794,1.761556,0.0,0.0,0,0
20,17,79405.195893,2.865553,1.599669,0.0,0.0,0,0
20,22,13334.203968,11.543036,10.465622,0.0,0.0,0,0
21,3,93591.225446,2.428293,1.40202,0.0,0.0,0,0
21,7,78208.969987,2.444267,1.291156,0.0,0.0,0,0
21,18,18258.430551,2.96998,1.793504,0.0,0.0,0,0
22,12,88979.549352,2.692461,1.656055,0.0,0.0,0,0
22,20,17086.117647,3.174305,2.096891,0.0,0.0,0,0
23,2,21326.818862,2.288103,1.265764,0.0,0.0,0,0
23,17,24497.246536,2.344847,1.087785,0.4768,0.0,1,1490
