node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,93688.89511,1.252651,0.26238,0.0,0.0,0,0
1,7,64727.383262,2.68507,1.607656,0.0,0.0,0,0
1,16,83590.832,2.528667,1.399755,0.0,0.0,0,0
2,4,70150.450865,3.219366,1.950502,0.1192,0.0,1,1490
2,7,93509.027292,2.753258,1.518488,0.0,0.0,0,0
2,12,56874.361691,3.002167,1.715541,0.0,0.0,0,0
2,13,94445.658303,2.593994,1.42169,0.0,0.0,0,0
2,18,17235.161452,2.728462,1.397729,0.0,0.0,0,0
2,23,24567.337799,2.146482,0.818849,0.0,0.0,0,0
3,1,88529.243076,2.52533,1.535058,0.0,0.0,0,0
3,10,88486.335366,3.326416,2.426505,0.0,0.0,0,0
3,11,20489.827017,2.326727,1.28603,0.0,0.0,0,0
3,14,1232.832,0.92864,0.0,0.0,0.0,0,0
3,21,83679.04,1.686573,0.704527,0.0,0.0,0,0
4,2,85902.555489,2.469778,1.200914,0.0,0.0,0,0
4,16,74987.210558,1.356363,0.271797,0.1192,0.0,1,1490
5,8,22108.979306,3.674269,2.85995,0.0,0.0,0,0
5,16,9956.609017,3.120184,2.167463,0.0,0.0,0,0
6,7,1192.304,2.073526,0.464439,0.0,0.0,0,0
6,19,1548.712,2.718925,1.192093,0.0,0.0,0,0
7,1,95282.911418,2.624035,1.546621,0.0,0.0,0,0
7,2,65351.817636,2.640724,1.405954,0.1192,0.0,1,1490
7,6,1349.688062,2.731562,1.122475,7.690323,0.0,1,1490
7,17,75126.646671,1.303911,0.266314,0.0,0.0,0,0
7,19,20885.942811,2.699137,1.782417,0.0,0.0,0,0
7,21,91827.994401,0.638723,0.0,0.0,0.0,0,0
8,5,21439.879976,2.37298,1.558661,0.4768,0.0,1,1490
8,9,9956.239248,3.293037,2.286315,0.4768,0.0,1,1490
9,8,18981.519392,3.010988,2.004266,0.0,0.0,0,0
9,15,10139.22431,3.651857,2.604008,0.9536,0.0,2,2980
9,16,74211.763295,2.780437,1.635313,0.0,0.0,0,0
10,3,87706.696009,3.606558,2.706647,0.0,0.0,0,0
10,11,19397.015105,2.838373,1.722455,0.9536,0.0,2,2980
10,12,81851.027308,2.318859,1.27995,0.0,0.0,0,0
10,16,74041.036311,21.150112,20.111561,0.0,0.0,0,0
10,17,61399.707912,2.88105,1.855373,0.0,0.0,0,0
11,3,14139.168333,3.044128,2.003431,0.4768,0.0,1,1490
11,10,12466.269492,2.777338,1.66142,0.4768,0.0,1,1490
12,2,90075.905228,2.33674,1.050115,0.0,0.0,0,0
12,10,87236.221134,1.151562,0.112653,0.0,0.0,0,0
12,22,92583.121064,0.8111,0.0,0.0,0.0,0,0
13,2,75294.59854,2.708912,1.536608,0.0,0.0,0,0
13,14,790.675932,10.523558,9.525061,0.0,0.0,0,0
13,17,90281.307869,0.652552,0.0,0.1192,0.0,1,1490
13,19,22520.791921,2.629995,1.775742,0.0,0.0,0,0
14,3,866.75135,10.216713,9.242892,0.0,0.0,0,0
14,13,1289.995999,2.878428,1.87993,0.0,0.0,0,0
15,9,19904.220844,2.724171,1.676321,0.0,0.0,0,0
15,20,9974.122825,1.36447,0.279427,0.4768,0.0,1,1490
16,1,67986.428072,2.56443,1.435518,0.0,0.0,0,0
16,4,86809.613116,3.156662,2.072096,0.0,0.0,0,0
16,5,15757.257097,3.248215,2.295494,0.4768,0.0,1,1490
16,9,84587.54898,2.835035,1.689911,0.0,0.0,0,0
16,10,61644.506648,2.87652,1.837969,0.0,0.0,0,0
17,7,83295.403379,3.01075,1.973152,0.0,0.0,0,0
17,10,80875.23343,3.136873,2.111197,0.0,0.0,0,0
17,13,66241.863441,2.683878,1.708746,0.1192,0.0,1,1490
17,20,86045.770269,1.477003,0.30756,0.0,0.0,0,0
17,23,21072.250325,2.121925,0.991464,0.0,0.0,0,0
18,2,19791.23463,1.322031,0.0,0.0,0.0,0,0
18,21,14682.663201,3.027916,1.862764,0.4768,0.0,1,1490
19,6,1390.239904,3.031731,1.504898,0.0,0.0,0,0
19,7,23031.507397,2.297878,1.381159,0.0,0.0,0,0
19,13,21691.374313,2.241611,1.387358,0.0,0.0,0,0
20,15,19913.64,2.862453,1.777411,0.4768,0.0,1,1490
20,17,79404.528,2.245188,1.075745,0.0,0.0,0,0
20,22,13332.608,1.916647,0.176311,0.4768,0.0,1,1490
21,3,93592.386284,3.205538,2.223492,0.0,0.0,0,0
21,7,78214.034386,2.595425,1.526237,0.1192,0.0,1,1490
21,18,18256.39908,1.341105,0.175953,0.0,0.0,0,0
22,12,88976.108778,3.558397,1.89805,0.0,0.0,0,0
22,20,17086.606679,3.340244,1.599908,0.0,0.0,0,0
23,2,21319.831983,2.859831,1.532197,0.4768,0.0,1,1490
23,17,24496.829683,3.108025,1.977563,0.0,0.0,0,0
