node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,93684.696017,1.311779,0.203729,0.0,0.0,0,0
1,7,64719.46491,2.747059,1.678228,0.0,0.0,0,0
1,16,83587.740841,1.837015,0.608683,0.1192,0.0,1,1490
2,4,70157.077844,2.003193,0.823736,0.0,0.0,0,0
2,7,93509.333333,1.688719,0.701427,0.0,0.0,0,0
2,12,56884.479042,3.529787,2.529263,0.0,0.0,0,0
2,13,94441.996008,3.696442,2.78151,0.0,0.0,0,0
2,18,17235.249501,2.039909,0.995874,0.0,0.0,0,0
2,23,24566.882236,2.107143,1.039147,0.0,0.0,0,0
3,1,88523.721302,1.845598,0.737548,0.0,0.0,0,0
3,10,88488.025554,2.616167,0.635862,0.1192,0.0,1,1490
3,11,20491.475344,2.43926,1.432657,0.4768,0.0,1,1490
3,14,1233.401877,1.924038,0.896692,7.690323,0.0,1,1490
3,21,83678.618487,2.715826,1.577258,0.1192,0.0,1,1490
4,2,85904.843282,1.601219,0.421762,0.0,0.0,0,0
4,16,74987.893791,3.079653,1.779079,0.1192,0.0,1,1490
5,8,22110.026949,0.931263,0.0,0.0,0.0,0,0
5,16,9955.648268,2.810478,1.64783,0.0,0.0,0,0
6,7,1192.946696,4.515886,3.593683,0.0,0.0,0,0
6,19,1548.714314,2.091885,1.269221,0.0,0.0,0,0
7,1,95282.587085,2.160788,1.091957,0.0,0.0,0,0
7,2,65351.12087,1.387596,0.400305,0.0,0.0,0,0
7,6,1353.597165,2.27356,1.351357,0.0,0.0,0,0
7,17,75124.830821,0.849962,0.0,0.0,0.0,0,0
7,19,20891.733706,1.995564,1.146197,0.0,0.0,0,0
7,21,91826.393852,2.996445,1.897097,0.0,0.0,0,0
8,5,21443.417848,2.457142,1.286983,0.0,0.0,0,0
8,9,9957.660212,2.896786,1.647592,0.0,0.0,0,0
9,8,18983.992016,2.63238,1.383185,0.0,0.0,0,0
9,15,10146.243513,2.805471,1.780272,0.4768,0.0,1,1490
9,16,74210.115768,2.827168,1.585484,0.0,0.0,0,0
10,3,87702.719106,2.556801,0.576496,0.0,0.0,0,0
10,11,19398.051507,2.35939,0.399828,0.0,0.0,0,0
10,12,81849.750449,2.222776,0.268459,0.0,0.0,0,0
10,16,74045.526053,3.037453,0.936866,0.0,0.0,0,0
10,17,61405.661809,0.808001,0.0,0.0,0.0,0,0
11,3,14138.666667,2.997875,1.991272,0.4768,0.0,1,1490
11,10,12468.439122,2.735853,0.776291,0.4768,0.0,1,1490
12,2,90073.851682,3.073454,2.07293,0.0,0.0,0,0
12,10,87233.999401,2.746105,0.791788,0.0,0.0,0,0
12,22,92583.012277,3.394365,2.401114,0.0,0.0,0,0
13,2,75299.722527,2.822399,1.907468,0.1192,0.0,1,1490
13,14,789.660645,8.159161,7.243395,7.690323,0.0,1,1490
13,17,90284.491466,1.329899,0.4071,0.0,0.0,0,0
13,19,22520.487075,1.953125,1.176119,0.0,0.0,0,0
14,3,866.925534,2.753735,1.726389,0.0,0.0,0,0
14,13,1291.704931,3.968716,3.05295,0.0,0.0,0,0
15,9,19905.439665,3.213167,2.187967,0.0,0.0,0,0
15,20,9978.197425,6.391048,5.395174,0.0,0.0,0,0
16,1,67980.071856,1.563549,0.335217,0.0,0.0,0,0
16,4,86814.147705,2.52676,1.226187,0.0,0.0,0,0
16,5,15756.550898,3.332376,2.169728,0.4768,0.0,1,1490
16,9,84591.936128,2.79355,1.551867,0.1192,0.0,1,1490
16,10,61651.289421,2.81024,0.709653,0.0,0.0,0,0
17,7,83303.10011,1.92976,0.934601,0.1192,0.0,1,1490
17,10,80872.462322,2.105951,0.118613,0.0,0.0,0,0
17,13,66245.804971,2.249002,1.326203,0.1192,0.0,1,1490
17,20,86038.311209,1.497507,0.398397,0.1192,0.0,1,1490
17,23,21071.38437,1.006126,0.0,0.4768,0.0,1,1490
18,2,19792.414413,2.31123,1.267195,0.0,0.0,0,0
18,21,14682.483282,1.977444,0.821352,0.0,0.0,0,0
19,6,1391.684631,7.892847,7.070184,0.0,0.0,0,0
19,7,23032.271457,2.034426,1.18506,0.0,0.0,0,0
19,13,21695.137725,3.479004,2.701998,0.0,0.0,0,0
20,15,19914.957581,2.102852,1.106977,0.0,0.0,0,0
20,17,79404.323785,1.590967,0.491858,0.0,0.0,0,0
20,22,13328.559737,2.706766,1.622796,0.0,0.0,0,0
21,3,93595.625187,3.310204,2.171636,0.0,0.0,0,0
21,7,78214.379242,2.613306,1.513958,0.0,0.0,0,0
21,18,18261.327213,0.781298,0.0,0.4768,0.0,1,1490
22,12,88971.019064,2.699375,1.706123,0.1192,0.0,1,1490
22,20,17088.080647,1.663208,0.579238,0.4768,0.0,1,1490
23,2,21322.419403,1.919746,0.85175,0.4768,0.0,1,1490
23,17,24494.264897,2.093077,1.017213,0.0,0.0,0,0
