node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,93689.175742,1.185417,0.240564,0.0,0.0,0,0
1,7,64723.420921,1.512527,0.573754,0.0,0.0,0,0
1,16,83583.653078,3.212929,2.05946,0.0,0.0,0,0
2,4,70153.443934,1.94931,0.999928,0.1192,0.0,1,1490
2,7,93501.443134,2.417326,1.521826,0.0,0.0,0,0
2,12,56881.335199,2.511978,1.520634,0.0,0.0,0,0
2,13,94440.175894,2.143621,1.108527,0.0,0.0,0,0
2,18,17236.298221,2.656698,1.735926,0.4768,0.0,1,1490
2,23,24568.658805,5.38373,4.430413,0.0,0.0,0,0
3,1,88526.502148,7.747412,6.802559,0.0,0.0,0,0
3,10,88490.774303,2.039194,1.139522,0.1192,0.0,1,1490
3,11,20489.859127,2.010345,1.119018,0.4768,0.0,1,1490
3,14,1231.926266,6.878376,6.019592,0.0,0.0,0,0
3,21,83687.761015,3.613949,2.634287,0.0,0.0,0,0
4,2,85908.408114,5.216837,4.267454,0.1192,0.0,1,1490
4,16,74987.796542,3.613472,2.503753,0.0,0.0,0,0
5,8,22108.943739,4.697084,3.64852,0.0,0.0,0,0
5,16,9955.475167,8.814812,7.672191,0.4768,0.0,1,1490
6,7,1193.780975,1.628876,0.847816,0.0,0.0,0,0
6,19,1548.665068,27.127981,26.46625,0.0,0.0,0,0
7,1,95280.97522,1.910448,0.971675,0.0,0.0,0,0
7,2,65352.342126,1.684189,0.788689,0.0,0.0,0,0
7,6,1350.999201,1.650333,0.869274,0.0,0.0,0,0
7,17,75128.457234,0.595093,0.0,0.0,0.0,0,0
7,19,20895.555556,2.237797,1.515985,0.0,0.0,0,0
7,21,91829.320544,6.134748,5.161166,0.0,0.0,0,0
8,5,21442.246203,2.652407,1.603842,0.0,0.0,0,0
8,9,9956.978417,1.90568,0.876427,0.0,0.0,0,0
9,8,18983.913652,3.442049,2.412796,0.0,0.0,0,0
9,15,10145.768539,5.227804,4.1852,0.0,0.0,0,0
9,16,74207.387567,3.75843,2.635121,0.0,0.0,0,0
10,3,87707.143571,1.694441,0.794768,0.0,0.0,0,0
10,11,19401.350784,1.592398,0.654697,0.0,0.0,0,0
10,12,81853.731642,2.22826,1.238823,0.0,0.0,0,0
10,16,74048.38845,5.329609,4.22132,0.1192,0.0,1,1490
10,17,61407.876911,1.357079,0.462055,0.1192,0.0,1,1490
11,3,14142.530482,3.356457,2.465129,0.0,0.0,0,0
11,10,12467.58345,2.011776,1.074076,0.0,0.0,0,0
12,2,90071.533926,3.252029,2.260685,0.0,0.0,0,0
12,10,87232.984911,2.576828,1.587391,0.0,0.0,0,0
12,22,92587.276906,9.662867,0.72372,0.0,0.0,0,0
13,2,75290.439648,3.545046,2.509952,0.1192,0.0,1,1490
13,14,790.015987,3.635168,2.64287,0.0,0.0,0,0
13,17,90279.768185,0.638008,0.0,0.0,0.0,0,0
13,19,22520.143885,2.497673,1.636267,0.0,0.0,0,0
14,3,867.434053,3.461123,2.602339,7.690323,0.0,1,1490
14,13,1290.255795,2.614498,1.6222,0.0,0.0,0,0
15,9,19908.177458,2.755404,1.712799,0.0,0.0,0,0
15,20,9976.035172,2.990007,1.548052,0.4768,0.0,1,1490
16,1,67981.730961,1.784325,0.630856,0.0,0.0,0,0
16,4,86813.567859,2.074718,0.964999,0.0,0.0,0,0
16,5,15761.487108,2.84338,1.700759,0.0,0.0,0,0
16,9,84594.551814,2.391815,1.268506,0.1192,0.0,1,1490
16,10,61648.858685,2.193451,1.085162,0.1192,0.0,1,1490
17,7,83301.659005,1.518011,0.67544,0.0,0.0,0,0
17,10,80873.819708,2.221107,1.326084,0.0,0.0,0,0
17,13,66237.689386,3.543854,2.561688,0.1192,0.0,1,1490
17,20,86041.615031,1.271725,0.0,0.0,0.0,0,0
17,23,21073.427943,1.954317,1.053929,0.0,0.0,0,0
18,2,19792.796322,2.749681,1.828909,0.0,0.0,0,0
18,21,14682.18269,2.441883,1.443028,0.4768,0.0,1,1490
19,6,1391.447276,3.087997,2.426267,0.0,0.0,0,0
19,7,23035.278361,2.61116,1.889348,0.0,0.0,0,0
19,13,21693.757121,2.193213,1.331806,0.0,0.0,0,0
20,15,19916.006795,3.427505,1.98555,0.0,0.0,0,0
20,17,79399.876087,2.634764,1.325369,0.1192,0.0,1,1490
20,22,13334.81363,8.13508,0.0,0.9536,0.0,2,2980
21,3,93595.554667,1.75643,0.776768,0.0,0.0,0,0
21,7,78222.018789,1.960039,0.986457,0.0,0.0,0,0
21,18,18260.803518,3.262043,2.263188,0.0,0.0,0,0
22,12,88974.469871,3.02434,0.0,0.0,0.0,0,0
22,20,17088.178275,3.421307,0.0,0.4768,0.0,1,1490
23,2,21325.156391,1.572132,0.618815,0.0,0.0,0,0
23,17,24498.423104,1.403093,0.502706,0.0,0.0,0,0
