node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,93688.684342,2.916098,0.915408,0.0,0.0,0,0
1,7,64721.712856,2.73633,0.77343,0.0,0.0,0,0
1,16,83588.586293,2.36702,0.334978,0.1192,0.0,1,1490
2,4,70146.231739,2.477407,1.314521,0.0,0.0,0,0
2,7,93504.374625,2.835512,1.72174,0.0,0.0,0,0
2,12,56876.077647,1.523495,0.252724,0.1192,0.0,1,1490
2,13,94446.619972,1.716375,0.606418,0.0,0.0,0,0
2,18,17237.710626,3.921032,2.780795,0.0,0.0,0,0
2,23,24564.562738,2.790451,1.643777,0.0,0.0,0,0
3,1,88525.934967,2.69413,0.69344,0.0,0.0,0,0
3,10,88491.349675,1.516104,0.476837,0.0,0.0,0,0
3,11,20493.082541,1.532793,0.48697,0.0,0.0,0,0
3,14,1233.865933,2.728224,1.716375,0.0,0.0,0,0
3,21,83679.223612,1.560926,0.442147,0.0,0.0,0,0
4,2,85906.993497,3.23844,2.075553,0.0,0.0,0,0
4,16,74985.196598,2.513885,1.419783,0.0,0.0,0,0
5,8,22108.761257,2.744436,1.807809,0.0,0.0,0,0
5,16,9951.410847,2.951384,1.953959,0.4768,0.0,1,1490
6,7,1192.125063,3.488302,2.570748,7.690323,0.0,1,1490
6,19,1547.518759,2.511978,1.590848,0.0,0.0,0,0
7,1,95283.185593,2.790689,0.827789,0.0,0.0,0,0
7,2,65347.825913,2.696753,1.58298,0.0,0.0,0,0
7,6,1350.74037,2.824068,1.906514,0.0,0.0,0,0
7,17,75119.95998,3.833055,2.783298,0.0,0.0,0,0
7,19,20892.602301,1.6644,0.684977,0.0,0.0,0,0
7,21,91829.426713,2.168417,1.087427,0.0,0.0,0,0
8,5,21441.196598,1.518011,0.581384,0.4768,0.0,1,1490
8,9,9958.87944,1.968145,0.973105,0.0,0.0,0,0
9,8,18986.231739,1.751184,0.756145,0.0,0.0,0,0
9,15,10143.438063,2.095938,1.115203,0.4768,0.0,1,1490
9,16,74206.235741,1.405716,0.349879,0.0,0.0,0,0
10,3,87710.1991,2.846718,1.807451,0.0,0.0,0,0
10,11,19397.086543,3.088236,2.054572,0.0,0.0,0,0
10,12,81850.973487,1.790285,0.631809,0.0,0.0,0,0
10,16,74037.082541,1.641989,0.57137,0.0,0.0,0,0
10,17,61414.643322,2.755404,1.680017,0.0,0.0,0,0
11,3,14141.314657,3.141403,2.09558,0.9536,0.0,2,2980
11,10,12466.909455,1.669884,0.63622,0.4768,0.0,1,1490
12,2,90071.739043,2.804995,1.534224,0.0,0.0,0,0
12,10,87234.353177,2.137423,0.978947,0.0,0.0,0,0
12,22,92582.405443,1.859903,0.71013,0.1192,0.0,1,1490
13,2,75292.886443,1.463413,0.353456,0.1192,0.0,1,1490
13,14,791.336802,2.118349,1.148105,7.690323,0.0,1,1490
13,17,90287.3997,2.723455,1.677513,0.1192,0.0,1,1490
13,19,22520.496248,1.555204,0.579596,0.0,0.0,0,0
14,3,868.931466,2.444983,1.433134,0.0,0.0,0,0
14,13,1292.303152,5.338192,4.367948,0.0,0.0,0,0
15,9,19902.237342,21.433353,20.452619,0.0,0.0,0,0
15,20,9972.879728,3.088474,1.541972,0.4768,0.0,1,1490
16,1,67976.682009,2.652168,0.620127,0.0,0.0,0,0
16,4,86813.366683,3.316164,2.222061,0.0,0.0,0,0
16,5,15754.897449,3.265381,2.267957,0.0,0.0,0,0
16,9,84593.944972,3.869057,2.81322,0.0,0.0,0,0
16,10,61644.554733,4.985094,3.914475,0.1192,0.0,1,1490
17,7,83303.077847,0.560999,0.0,0.0,0.0,0,0
17,10,80873.51611,20.907879,19.832492,0.1192,0.0,1,1490
17,13,66243.6662,2.821445,1.775503,0.0,0.0,0,0
17,20,86046.527264,0.855207,0.0,0.0,0.0,0,0
17,23,21073.48409,2.415419,1.33276,0.0,0.0,0,0
18,2,19788.258129,2.810955,1.670718,0.0,0.0,0,0
18,21,14677.982991,2.379179,1.271725,0.4768,0.0,1,1490
19,6,1391.288644,2.667665,1.746535,0.0,0.0,0,0
19,7,23032.12006,2.414703,1.43528,0.0,0.0,0,0
19,13,21696.412206,2.303362,1.327753,0.0,0.0,0,0
20,15,19912.971783,7.217884,5.671382,0.4768,0.0,1,1490
20,17,79404.958479,2.821445,1.195073,0.0,0.0,0,0
20,22,13332.759656,1.618862,0.049472,0.0,0.0,0,0
21,3,93596.213728,2.417326,1.298547,0.0,0.0,0,0
21,7,78213.760256,2.290964,1.209974,0.0,0.0,0,0
21,18,18258.675205,3.140211,2.032757,0.0,0.0,0,0
22,12,88979.121561,3.094912,1.945138,0.0,0.0,0,0
22,20,17089.412706,3.015757,1.446366,0.0,0.0,0,0
23,2,21323.129565,2.690315,1.543641,0.0,0.0,0,0
23,17,24495.435718,2.430677,1.348019,0.0,0.0,0,0
