node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,93686.364729,1.337051,0.634551,0.1192,0.0,1,1490
1,7,64724.825651,2.661228,1.977801,0.0,0.0,0,0
1,16,83586.613226,2.179384,1.352787,0.0,0.0,0,0
2,4,70147.350701,1.617908,0.841856,0.0,0.0,0,0
2,7,93514.372745,3.006935,2.214909,0.0,0.0,0,0
2,12,56875.302605,2.74682,1.839161,0.1192,0.0,1,1490
2,13,94444.801603,2.767563,1.912236,0.1192,0.0,1,1490
2,18,17237.571142,1.729965,0.752091,0.0,0.0,0,0
2,23,24566.340681,1.947403,1.098633,0.0,0.0,0,0
3,1,88524.260948,2.695322,1.992822,0.0,0.0,0,0
3,10,88489.620202,3.305912,2.540946,0.0,0.0,0,0
3,11,20490.634332,3.229618,2.325654,0.0,0.0,0,0
3,14,1232.164546,2.841473,2.097845,7.690323,0.0,1,1490
3,21,83682.918128,3.018856,2.042413,0.1192,0.0,1,1490
4,2,85907.963538,0.520229,0.0,0.1192,0.0,1,1490
4,16,74982.542322,9.902954,9.071708,0.0,0.0,0,0
5,8,22107.38403,1.740932,0.973105,0.0,0.0,0,0
5,16,9955.695822,3.336191,2.548575,0.4768,0.0,1,1490
6,7,1193.848467,6.694555,6.060958,0.0,0.0,0,0
6,19,1548.653037,2.153635,1.469493,0.0,0.0,0,0
7,1,95285.651303,2.243042,1.559615,0.0,0.0,0,0
7,2,65348.296593,1.00255,0.210524,0.0,0.0,0,0
7,6,1348.052104,2.445698,1.8121,0.0,0.0,0,0
7,17,75123.174349,3.625154,2.846837,0.0,0.0,0,0
7,19,20899.567134,3.514528,2.759933,0.0,0.0,0,0
7,21,91830.284569,2.856731,1.899362,0.0,0.0,0,0
8,5,21436.685039,2.67601,1.908183,0.4768,0.0,1,1490
8,9,9958.653172,3.637075,2.678275,0.4768,0.0,1,1490
9,8,18978.98998,0.762224,0.0,0.0,0.0,0,0
9,15,10141.707415,3.446817,2.520919,0.4768,0.0,1,1490
9,16,74209.466934,3.825665,2.847075,0.0,0.0,0,0
10,3,87707.217156,2.868176,2.103209,0.0,0.0,0,0
10,11,19396.464576,2.267838,1.341105,0.0,0.0,0,0
10,12,81855.320172,2.736807,1.875281,0.1192,0.0,1,1490
10,16,74039.651268,2.594709,1.705647,0.0,0.0,0,0
10,17,61407.724221,0.855923,0.035763,0.1192,0.0,1,1490
11,3,14136.937876,2.850056,1.946092,0.0,0.0,0,0
11,10,12465.987976,2.932787,2.006054,0.4768,0.0,1,1490
12,2,90075.527502,2.428532,1.520872,0.0,0.0,0,0
12,10,87233.082164,2.848387,1.986861,0.0,0.0,0,0
12,22,92588.721443,2.796888,1.819491,0.0,0.0,0,0
13,2,75295.079667,2.207994,1.352668,0.1192,0.0,1,1490
13,14,787.807396,1.166582,0.378728,7.690323,0.0,1,1490
13,17,90284.96643,1.3237,0.482082,0.0,0.0,0,0
13,19,22521.298727,1.161337,0.343442,0.0,0.0,0,0
14,3,866.644954,9.740353,8.996725,7.690323,0.0,1,1490
14,13,1289.500952,2.89917,2.111316,0.0,0.0,0,0
15,9,19908.908708,2.012491,1.086593,0.0,0.0,0,0
15,20,9976.522698,0.791073,0.0,0.4768,0.0,1,1490
16,1,67987.076861,3.089428,2.262831,0.0,0.0,0,0
16,4,86814.919331,2.74229,1.911044,0.0,0.0,0,0
16,5,15756.741156,2.843142,2.055526,0.0,0.0,0,0
16,9,84588.355547,1.816988,0.838399,0.0,0.0,0,0
16,10,61641.847881,2.76804,1.878977,0.0,0.0,0,0
17,7,83300.675418,2.197504,1.419187,0.0,0.0,0,0
17,10,80873.434212,1.719713,0.899553,0.0,0.0,0,0
17,13,66245.427398,2.509594,1.667976,0.0,0.0,0,0
17,20,86046.850386,2.331257,1.398444,0.0,0.0,0,0
17,23,21077.13799,2.295494,1.460433,0.0,0.0,0,0
18,2,19789.457862,2.891541,1.913667,0.0,0.0,0,0
18,21,14676.961619,2.698183,1.554966,0.0,0.0,0,0
19,6,1391.066025,2.800941,2.116799,0.0,0.0,0,0
19,7,23034.13686,2.161264,1.40667,0.0,0.0,0,0
19,13,21696.555455,2.376556,1.558661,0.4768,0.0,1,1490
20,15,19913.686742,2.771139,1.822114,0.4768,0.0,1,1490
20,17,79408.96683,2.41828,1.485467,0.0,0.0,0,0
20,22,13334.334102,3.354788,2.338529,0.9536,0.0,2,2980
21,3,93594.396794,2.079487,1.103044,0.0,0.0,0,0
21,7,78215.240958,2.091646,1.134276,0.0,0.0,0,0
21,18,18258.773547,1.233101,0.089884,0.0,0.0,0,0
22,12,88979.368674,2.896547,1.91915,0.0,0.0,0,0
22,20,17089.868724,2.877235,1.860976,0.0,0.0,0,0
23,2,21325.227501,2.548456,1.699686,0.0,0.0,0,0
23,17,24499.35458,4.009962,3.174901,0.0,0.0,0,0
