node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,93687.142571,3.084898,2.533197,0.0,0.0,0,0
1,7,64724.95101,3.183603,2.555132,0.1192,0.0,1,1490
1,16,83589.346131,2.432108,1.636744,0.0,0.0,0,0
2,4,70148.057194,2.365828,1.608849,0.0,0.0,0,0
2,7,93507.729227,2.986431,2.293229,0.0,0.0,0,0
2,12,56878.848115,3.140688,2.41518,0.1192,0.0,1,1490
2,13,94445.739426,3.294706,2.584815,0.0,0.0,0,0
2,18,17235.992401,3.40724,2.652287,0.4768,0.0,1,1490
2,23,24568.443156,3.061295,2.379537,0.0,0.0,0,0
3,1,88525.622875,1.891375,1.339674,0.0,0.0,0,0
3,10,88486.335366,2.464294,1.964927,0.0,0.0,0,0
3,11,20493.853229,2.613306,2.08497,0.4768,0.0,1,1490
3,14,1232.863714,7.130384,6.642222,7.690323,0.0,1,1490
3,21,83674.712529,0.891924,0.236988,0.0,0.0,0,0
4,2,85910.89782,2.580404,1.823425,0.0,0.0,0,0
4,16,74988.40232,2.030134,1.211762,0.0,0.0,0,0
5,8,22108.40116,2.055645,1.449823,0.0,0.0,0,0
5,16,9957.176282,3.528357,2.78604,0.4768,0.0,1,1490
6,7,1194.759048,2.706289,2.018929,0.0,0.0,0,0
6,19,1547.520496,2.701759,2.012968,0.0,0.0,0,0
7,1,95281.247875,2.445698,1.817226,0.0,0.0,0,0
7,2,65349.545045,1.791716,1.098514,0.1192,0.0,1,1490
7,6,1352.051795,1.823902,1.136541,0.0,0.0,0,0
7,17,75119.392061,2.485752,1.925588,0.0,0.0,0,0
7,19,20890.29897,2.890825,2.301693,0.0,0.0,0,0
7,21,91827.177282,2.486944,1.755238,0.0,0.0,0,0
8,5,21442.495501,2.436638,1.830816,0.0,0.0,0,0
8,9,9959.872026,3.201485,2.520084,0.4768,0.0,1,1490
9,8,18985.673433,2.852917,2.171516,0.0,0.0,0,0
9,15,10141.917808,3.159046,2.473116,0.0,0.0,0,0
9,16,74205.219478,2.689838,1.871943,0.1192,0.0,1,1490
10,3,87703.269673,2.669334,2.169967,0.0,0.0,0,0
10,11,19395.680432,2.553225,1.959682,0.0,0.0,0,0
10,12,81851.134887,2.800941,2.192497,0.0,0.0,0,0
10,16,74035.972403,2.375841,1.63281,0.0,0.0,0,0
10,17,61407.9952,2.727509,2.178907,0.0,0.0,0,0
11,3,14138.294171,3.34096,2.812624,1.4304,0.0,3,4470
11,10,12464.893511,7.004023,6.41048,0.0,0.0,0,0
12,2,90075.112489,2.663851,1.938343,0.0,0.0,0,0
12,10,87239.628037,3.314972,2.706528,0.0,0.0,0,0
12,22,92582.829717,2.035379,1.255751,0.0,0.0,0,0
13,2,75293.493301,0.831127,0.121236,0.0,0.0,0,0
13,14,788.368326,3.061056,2.479434,0.0,0.0,0,0
13,17,90282.279544,2.272606,1.695752,0.0,0.0,0,0
13,19,22523.375325,2.603292,1.997471,0.0,0.0,0,0
14,3,865.832833,3.115654,2.627492,0.0,0.0,0,0
14,13,1291.291742,8.49247,7.910848,7.690323,0.0,1,1490
15,9,19906.9973,2.605677,1.919746,0.0,0.0,0,0
15,20,9976.246375,3.321886,2.678156,0.4768,0.0,1,1490
16,1,67982.035593,2.728701,1.933336,0.1192,0.0,1,1490
16,4,86811.869626,2.745152,1.92678,0.0,0.0,0,0
16,5,15753.025395,2.758741,2.016425,0.9536,0.0,2,2980
16,9,84591.268873,2.559662,1.741767,0.0,0.0,0,0
16,10,61652.589482,2.707481,1.96445,0.2384,0.0,2,2980
17,7,83304.515097,2.98357,2.423406,0.0,0.0,0,0
17,10,80874.513097,2.59757,2.048969,0.0,0.0,0,0
17,13,66250.405919,4.498243,3.92139,0.0,0.0,0,0
17,20,86041.991602,2.970934,2.389669,0.0,0.0,0,0
17,23,21073.04939,3.275633,2.726912,0.4768,0.0,1,1490
18,2,19788.330334,3.27754,2.522588,0.0,0.0,0,0
18,21,14678.056389,10.448694,9.655237,0.0,0.0,0,0
19,6,1390.207958,3.583908,2.895117,7.690323,0.0,1,1490
19,7,23031.113777,2.391815,1.802683,0.0,0.0,0,0
19,13,21692.765447,1.288414,0.682592,0.0,0.0,0,0
20,15,19914.657069,2.795696,2.151966,0.0,0.0,0,0
20,17,79405.070986,2.874613,2.293348,0.0,0.0,0,0
20,22,13330.173965,2.563715,1.795292,0.4768,0.0,1,1490
21,3,93595.376925,2.839565,2.184629,0.0,0.0,0,0
21,7,78211.130887,2.713442,1.981735,0.0,0.0,0,0
21,18,18255.724855,3.703833,2.910376,0.9536,0.0,2,2980
22,12,88977.390261,2.7771,1.997471,0.0,0.0,0,0
22,20,17087.007299,2.880812,2.112389,0.0,0.0,0,0
23,2,21323.319336,2.641678,1.95992,0.0,0.0,0,0
23,17,24498.172366,2.858877,2.310157,0.0,0.0,0,0
