node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68457.0,31543.0,0.0,0.0,0,100.0,0.31543
1,7,79379.0,20621.0,0.0,0.0,0,100.0,0.20621
1,8,54497.0,45503.0,0.0,0.0,0,100.0,0.45503
1,10,75211.0,24789.0,0.0,0.0,0,100.0,0.24789
1,12,64231.0,35769.0,0.0,0.0,0,100.0,0.35769
1,30,65991.0,34009.0,0.0,0.0,0,100.0,0.34009
2,3,70336.0,29664.0,0.0,0.0,0,100.0,0.29664
2,4,80019.0,19981.0,0.0,0.0,0,100.0,0.19981
2,5,46404.0,53596.0,0.0,0.0,0,100.0,0.53596
2,17,61771.0,38229.0,0.0,0.0,0,100.0,0.38229
2,21,71241.0,28759.0,0.0,0.0,0,100.0,0.28759
2,22,56542.0,43458.0,0.0,0.0,0,100.0,0.43458
2,28,62785.0,37215.0,0.0,0.0,0,100.0,0.37215
2,31,41082.0,58918.0,0.0,0.0,0,100.0,0.58918
3,1,66435.0,33565.0,0.0,0.0,0,100.0,0.33565
3,2,62673.0,37327.0,0.0,0.0,0,100.0,0.37327
3,4,61102.0,38898.0,0.0,0.0,0,100.0,0.38898
3,5,92833.0,7167.0,0.0,0.0,0,100.0,0.07167
3,6,67709.0,32291.0,0.0,0.0,0,100.0,0.32291
3,7,58507.0,41493.0,0.0,0.0,0,100.0,0.41493
3,12,66729.0,33271.0,0.0,0.0,0,100.0,0.33271
3,13,34953.0,65047.0,0.0,0.0,0,100.0,0.65047
3,15,76274.0,23726.0,0.0,0.0,0,100.0,0.23726
3,20,65261.0,34739.0,0.0,0.0,0,100.0,0.34739
3,27,59324.0,40676.0,0.0,0.0,0,100.0,0.40676
3,31,59072.0,40928.0,0.0,0.0,0,100.0,0.40928
3,32,11385.0,88615.0,0.0,0.0,0,100.0,0.88615
4,2,55774.0,44226.0,0.0,0.0,0,100.0,0.44226
4,3,74005.0,25995.0,0.0,0.0,0,100.0,0.25995
4,11,49413.0,50587.0,0.0,0.0,0,100.0,0.50587
4,14,59372.0,40628.0,0.0,0.0,0,100.0,0.40628
4,16,79527.0,20473.0,0.0,0.0,0,100.0,0.20473
4,17,64485.0,35515.0,0.0,0.0,0,100.0,0.35515
5,2,72043.0,27957.0,0.0,0.0,0,100.0,0.27957
5,3,31318.0,68682.0,0.0,0.0,0,100.0,0.68682
