avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
0.0,0.0,39.70173333333334,94.23,1.0
