node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99133.0,867.0,0.0,0.0,0,100.0,0.00867
1,7,97553.0,2447.0,0.0,0.0,0,100.0,0.02447
1,16,75363.0,24637.0,0.0,0.0,0,100.0,0.24637
2,4,86973.0,13027.0,0.0,0.0,0,100.0,0.13027
2,7,90960.0,9040.0,0.0,0.0,0,100.0,0.0904
2,12,87389.0,12611.0,0.0,0.0,0,100.0,0.12611
2,13,82763.0,17237.0,0.0,0.0,0,100.0,0.17237
2,18,18831.0,6169.0,0.0,0.0,0,25.0,0.24676
2,23,23720.0,1280.0,0.0,0.0,0,25.0,0.0512
3,1,96509.0,3491.0,0.0,0.0,0,100.0,0.03491
3,10,98644.0,1356.0,0.0,0.0,0,100.0,0.01356
3,11,19581.0,5419.0,0.0,0.0,0,25.0,0.21676
3,14,524.0,1026.0,0.0,0.0,0,1.55,0.661935
3,21,94536.0,5464.0,0.0,0.0,0,100.0,0.05464
4,2,73986.0,26014.0,0.0,0.0,0,100.0,0.26014
4,16,91506.0,8494.0,0.0,0.0,0,100.0,0.08494
5,8,19389.0,5611.0,0.0,0.0,0,25.0,0.22444
5,16,6743.0,18257.0,0.0,0.0,0,25.0,0.73028
6,7,1076.0,474.0,0.0,0.0,0,1.55,0.305806
6,19,1549.0,1.0,0.0,0.0,0,1.55,0.000645
7,1,98184.0,1816.0,0.0,0.0,0,100.0,0.01816
7,2,94479.0,5521.0,0.0,0.0,0,100.0,0.05521
7,6,1010.0,540.0,0.0,0.0,0,1.55,0.348387
7,17,96852.0,3148.0,0.0,0.0,0,100.0,0.03148
7,19,24568.0,432.0,0.0,0.0,0,25.0,0.01728
7,21,98386.0,1614.0,0.0,0.0,0,100.0,0.01614
8,5,24547.0,453.0,0.0,0.0,0,25.0,0.01812
8,9,3196.0,21804.0,0.0,0.0,0,25.0,0.87216
9,8,18923.0,6077.0,0.0,0.0,0,25.0,0.24308
9,15,14278.0,10722.0,0.0,0.0,0,25.0,0.42888
9,16,64283.0,35717.0,0.0,0.0,0,100.0,0.35717
10,3,98652.0,1348.0,0.0,0.0,0,100.0,0.01348
10,11,19444.0,5556.0,0.0,0.0,0,25.0,0.22224
10,12,43722.0,56278.0,0.0,0.0,0,100.0,0.56278
10,16,85716.0,14284.0,0.0,0.0,0,100.0,0.14284
10,17,85864.0,14136.0,0.0,0.0,0,100.0,0.14136
11,3,24899.0,101.0,0.0,0.0,0,25.0,0.00404
11,10,2015.0,22985.0,0.0,0.0,0,25.0,0.9194
12,2,84749.0,15251.0,0.0,0.0,0,100.0,0.15251
12,10,96373.0,3627.0,0.0,0.0,0,100.0,0.03627
12,22,98011.0,1989.0,0.0,0.0,0,100.0,0.01989
13,2,91898.0,8102.0,0.0,0.0,0,100.0,0.08102
13,14,0.0,1586.0,3917.832258,0.0,510,1.55,1.0
13,17,93732.0,6268.0,0.0,0.0,0,100.0,0.06268
13,19,23602.0,1398.0,0.0,0.0,0,25.0,0.05592
14,3,576.0,974.0,0.0,0.0,0,1.55,0.628387
14,13,1018.0,532.0,0.0,0.0,0,1.55,0.343226
15,9,13472.0,11528.0,0.0,0.0,0,25.0,0.46112
15,20,14373.0,10627.0,0.0,0.0,0,25.0,0.42508
16,1,93922.0,6078.0,0.0,0.0,0,100.0,0.06078
16,4,77020.0,22980.0,0.0,0.0,0,100.0,0.2298
16,5,4153.0,20847.0,0.0,0.0,0,25.0,0.83388
16,9,89783.0,10217.0,0.0,0.0,0,100.0,0.10217
16,10,58714.0,41286.0,0.0,0.0,0,100.0,0.41286
17,7,97251.0,2749.0,0.0,0.0,0,100.0,0.02749
17,10,82455.0,17545.0,0.0,0.0,0,100.0,0.17545
17,13,97345.0,2655.0,0.0,0.0,0,100.0,0.02655
17,20,85758.0,14242.0,0.0,0.0,0,100.0,0.14242
17,23,23788.0,1212.0,0.0,0.0,0,25.0,0.04848
18,2,16267.0,8733.0,0.0,0.0,0,25.0,0.34932
18,21,23692.0,1308.0,0.0,0.0,0,25.0,0.05232
19,6,1545.0,5.0,0.0,0.0,0,1.55,0.003226
19,7,23931.0,1069.0,0.0,0.0,0,25.0,0.04276
19,13,23718.0,1282.0,0.0,0.0,0,25.0,0.05128
20,15,13143.0,11857.0,0.0,0.0,0,25.0,0.47428
20,17,88158.0,11842.0,0.0,0.0,0,100.0,0.11842
20,22,22686.0,2314.0,0.0,0.0,0,25.0,0.09256
21,3,99832.0,168.0,0.0,0.0,0,100.0,0.00168
21,7,99288.0,712.0,0.0,0.0,0,100.0,0.00712
21,18,18792.0,6208.0,0.0,0.0,0,25.0,0.24832
22,12,97954.0,2046.0,0.0,0.0,0,100.0,0.02046
22,20,24071.0,929.0,0.0,0.0,0,25.0,0.03716
23,2,23861.0,1139.0,0.0,0.0,0,25.0,0.04556
23,17,23660.0,1340.0,0.0,0.0,0,25.0,0.0536
