node1,node2,bwd,delay,pkloss
1,3,34806.258367,59.827089,0.001033
1,7,94918.357478,0.429273,0.0
1,8,51373.260066,0.51868,0.000755
1,10,17529.096723,32.593369,0.002384
1,12,111575.869717,0.542402,0.0
1,30,118754.736737,2.483726,0.000618
2,3,22806.46618,119.760156,0.001811
2,4,19708.806075,62.482953,0.000997
2,5,55840.431612,0.502467,0.00204
2,17,33683.060939,3.32737,0.000456
2,21,73830.097902,0.864029,0.000646
2,22,55449.807174,60.329318,0.002872
2,28,91925.586414,1.528502,0.000766
2,31,92138.683185,2.191544,0.005453
3,4,0,120.065093,0.000753
3,5,7519.712259,3.499269,0.00178
3,6,68661.964232,0.852942,0.000956
3,7,61519.968029,2.765059,0.00069
3,12,89823.56679,0.763893,0.0
3,13,0,121.837854,0.002489
3,15,59187.16227,13.523459,0.00297
3,20,66763.576781,1.385093,0.001149
3,27,65864.426017,1.838923,0.003364
3,31,113227.583175,1.781583,0.003836
3,32,110057.436307,0.65577,0.001299
4,11,980.27775,31.177044,0.002134
4,14,56078.529177,1.91617,0.00359
4,16,84127.357378,0.868678,0.001883
4,17,68305.772804,1.551032,0.000512
5,6,49770.270756,60.616016,0.003676
5,9,73194.636827,0.462532,0.00102
5,10,53186.666667,60.055256,0.000952
5,11,104338.599261,0.797749,0.000526
5,15,111786.18705,0.650048,0.000779
5,16,58681.814186,0.573754,0.003827
6,8,71572.54471,1.822114,0.003732
6,19,59328.604256,57.657599,0.00092
6,23,75546.671995,1.330018,0.000544
6,27,61180.505545,1.164913,0.002284
7,9,87536.984714,0.520587,0.000529
8,18,72613.312019,2.802014,0.001795
10,29,67030.159872,61.727643,0.002963
11,13,69508.714157,0.537872,0.002199
11,29,30622.575682,42.610168,0.002268
13,14,16622.661871,2.090693,0.000308
13,22,5717.482014,0.611067,0.001048
14,20,56214.308553,2.155781,0.002613
14,21,92305.371703,1.392961,0.003179
14,24,20941.446843,0.653744,0.001139
15,18,45338.808953,0.684142,0.001492
15,19,91663.445244,0.0,0.001171
15,26,76370.351719,2.08199,0.005219
15,28,98898.965035,2.707243,0.004435
16,23,128467.948052,1.305342,0.001464
16,25,97586.693307,2.025247,0.002777
19,24,81447.721051,0.0,0.001069
19,25,119771.78939,0.0,0.000631
20,26,95401.51049,2.860427,0.001741
22,32,37085.590968,61.880946,0.003639
26,30,123441.542458,1.344085,0.004298
