node1,node2,bwd,delay,pkloss
1,3,58974.384,0.696182,0.000357
1,7,72391.536,0.680327,0.000387
1,8,11222.912,0.739336,0.001125
1,10,27807.16,5.06568,0.0
1,12,34873.288,0.682116,0.000488
1,30,92004.704,1.63424,0.000615
2,3,57133.936,1.324177,0.000739
2,4,21748.224,0.763535,0.000424
2,5,31440.328,60.193777,0.002391
2,17,35019.904,2.97904,0.00068
2,21,55552.292771,0.886083,0.000385
2,22,59811.168,0.468373,0.000538
2,28,117351.392,0.528455,0.001789
2,31,104358.592,8.795738,0.000723
3,4,53323.064,4.29678,0.000799
3,5,7041.28,60.015202,0.001388
3,6,46486.992,0.559688,0.0
3,7,61719.56,0.760794,0.000658
3,12,24747.248,0.974059,0.000725
3,13,14081.28,64.077139,0.000705
3,15,93656.768,0.633359,0.002836
3,20,41167.048,0.818849,0.000997
3,27,108196.832,1.034498,0.001247
3,31,115330.952,1.529574,0.001977
3,32,33991.256,0.985026,0.000661
4,11,43789.448,0.63765,0.000523
4,14,85033.84,60.000658,0.001841
4,16,106181.16,61.634064,0.000833
4,17,94399.384,0.820756,0.000904
5,6,8185.696,0.597715,0.001461
5,9,92834.288,2.665997,0.000551
5,10,67935.792,0.594139,0.00168
5,11,13578.208,60.019016,0.0
5,15,60514.448,1.866341,0.001022
5,16,46734.928,59.922457,0.002628
6,8,59564.424,1.903892,0.000996
6,19,24742.528,118.424892,0.0
6,23,113916.0,0.5126,0.000683
6,27,108758.264,1.361966,0.00122
7,9,83728.648,2.061725,0.000834
8,18,61487.072,0.496864,0.000459
10,29,93681.848,1.832128,0.001465
11,13,72988.68,0.570178,0.001351
11,29,62967.584,60.49943,0.000435
13,14,32491.72,8.331418,0.000726
13,22,108190.776,0.643373,0.001131
14,20,30030.288,7.667899,0.000453
14,21,102917.588241,0.559092,0.002422
14,24,3042.12,0.845432,0.000333
15,18,59870.672,0.759959,0.001147
15,19,27766.536,0.581026,0.001207
15,26,88801.752,1.696706,0.002898
15,28,125875.336,1.095176,0.002954
16,23,125995.728,0.384331,0.000605
16,25,125223.685631,1.567006,0.003667
19,24,72175.406459,0.663877,0.000554
19,25,117246.379362,2.361417,0.000687
20,26,110589.128,3.198028,0.002324
22,32,79469.584,3.509164,0.001802
26,30,102954.416,1.995683,0.001311
