node1,node2,bwd,delay,pkloss
1,3,62602.331301,0.730753,0.00052
1,7,54694.543637,0.574827,0.000627
1,8,35311.286614,60.015678,0.000633
1,10,1712.974108,0.714064,0.000351
1,12,97274.313706,0.64826,0.000449
1,30,77459.730081,0.773668,0.000618
2,3,34423.512946,0.512242,0.000408
2,4,58089.485154,34.429073,0.000397
2,5,75416.015195,0.762224,0.001623
2,17,32470.458862,0.659704,0.000416
2,21,33190.210937,0.846028,0.000544
2,22,45333.048086,0.740886,0.00063
2,28,85469.951015,0.543475,0.001684
2,31,105320.275917,0.533581,0.000944
3,4,49473.957813,0.636935,0.000377
3,5,75047.797661,0.709891,0.000947
3,6,95219.922023,0.635386,0.0
3,7,62216.191143,60.036182,0.000352
3,12,69127.717685,0.750542,0.00051
3,13,31156.125162,1.89805,0.000759
3,15,70181.177647,0.649691,0.0
3,20,126149.051285,0.655413,0.000396
3,27,62858.53444,0.761867,0.001962
3,31,113317.444767,0.770688,0.001358
3,32,69899.950015,0.893712,0.000716
4,11,37673.122063,60.240388,0.000792
4,14,114224.236729,60.083866,0.000779
4,16,51641.603519,0.413656,0.000766
4,17,78340.353894,0.463128,0.000468
5,6,53113.186044,0.752807,0.001072
5,9,81612.556233,0.499129,0.0
5,10,94661.041687,0.596046,0.001608
5,11,137272.938119,0.643253,0.000742
5,15,107265.092472,0.785708,0.000609
5,16,105219.042287,0.838876,0.002546
6,8,77104.572628,0.473261,0.001296
6,19,63593.681895,0.872612,0.000352
6,23,92514.893532,0.558257,0.001087
6,27,52407.781665,59.877872,0.001257
7,9,86636.521044,0.493407,0.001837
8,18,64275.397381,0.553727,0.000822
10,29,32876.760972,0.713825,0.003764
11,13,33433.258023,12.473941,0.001689
11,29,16548.923323,20.72382,0.00081
13,14,0,60.915112,0.000339
13,22,27913.569929,4.769802,0.001126
14,20,31663.668899,0.682235,0.000513
14,21,51545.03249,0.440359,0.002883
14,24,17485.506348,60.489655,0.000327
15,18,2762.763171,0.695467,0.000919
15,19,34835.869239,0.596523,0.000575
15,26,41517.408777,0.64373,0.003619
15,28,88570.604819,0.507116,0.006343
16,23,130038.572428,0.310779,0.001004
16,25,129172.248326,0.565767,0.000761
19,24,52256.491053,0.70858,0.000454
19,25,126532.760172,0.673532,0.000604
20,26,54986.544037,0.552177,0.003153
22,32,45672.6662,60.045958,0.001859
26,30,90808.509447,0.836849,0.002423
