node1,node2,bwd,delay,pkloss
1,3,77612.260322,0.621438,0.000714
1,7,78042.347296,0.553846,0.000501
1,8,14027.407778,58.570147,0.000641
1,10,27372.564231,93.363166,0.001226
1,12,57993.010097,0.464678,0.001697
1,30,122552.674198,0.44179,0.0
2,3,16496.443067,42.911291,0.00068
2,4,68794.009797,0.512242,0.000451
2,5,63269.603119,0.618577,0.00365
2,17,39641.763471,60.0667,0.000424
2,21,68771.47541,0.462294,0.000349
2,22,66496.857257,59.997678,0.001376
2,28,95585.804259,0.476122,0.002439
2,31,88486.844578,0.654578,0.000577
3,4,49069.991003,59.972763,0.000443
3,5,22468.955313,60.184836,0.000596
3,6,83784.872538,0.568509,0.000604
3,7,56796.553034,0.528097,0.000552
3,12,71656.383085,0.534534,0.001778
3,13,14079.840048,0.75686,0.001305
3,15,96963.342997,2.217531,0.000645
3,20,66858.878336,0.593305,0.000757
3,27,86674.70159,0.740886,0.006708
3,31,101801.411577,0.65136,0.001194
3,32,69504.324703,0.722051,0.000803
4,11,21590.714786,60.053468,0.000616
4,14,34802.455263,0.528574,0.001936
4,16,57502.053384,0.801921,0.0011
4,17,92833.062081,0.794768,0.000508
5,6,47201.543537,0.863194,0.001146
5,9,70246.669999,0.774384,0.000463
5,10,82114.237729,0.56088,0.000731
5,11,19970.128961,0.739694,0.000751
5,15,71751.762471,0.708103,0.000714
5,16,70100.145956,2.187133,0.001527
6,8,59657.73468,0.0,0.00218
6,19,24611.576527,61.627269,0.0
6,23,95741.861442,0.704288,0.001675
6,27,93671.978406,0.686765,0.003987
7,9,70663.744877,0.59247,0.001005
8,18,93159.620114,0.0,0.000433
10,29,97736.670999,0.490785,0.003299
11,13,56903.848845,1.556039,0.000962
11,29,18270.79876,59.922934,0.001318
13,14,26431.214636,0.74935,0.00036
13,22,15856.531041,107.417941,0.000339
14,20,65419.374188,0.842929,0.000682
14,21,84421.257623,0.481248,0.006648
14,24,42364.618614,59.830189,0.000932
15,18,42022.617215,0.554681,0.00045
15,19,67814.575627,0.468254,0.001926
15,26,108543.724883,0.573039,0.001046
15,28,100610.960712,0.45073,0.002587
16,23,120895.09947,0.590563,0.001525
16,25,102199.420174,0.836611,0.0039
19,24,52457.878636,61.054111,0.000315
19,25,120630.554834,0.426173,0.000764
20,26,126177.650705,0.724912,0.002251
22,32,67362.943117,0.590444,0.001396
26,30,131777.178846,0.626326,0.001399
