node1,node2,bwd,delay,pkloss
1,3,77565.174867,0.0,0.000381
1,7,89522.20463,0.0,0.000542
1,8,21129.427798,0.0,0.000728
1,10,42279.44283,58.411241,0.000335
1,12,105933.508368,5.257964,0.000666
1,30,115767.944684,0.0,0.000503
2,3,49286.381401,24.066091,0.001501
2,4,15885.487524,0.0,0.000787
2,5,101485.47495,0.0,0.002594
2,17,56722.220441,0.0,0.000422
2,21,124507.366733,0.0,0.000546
2,22,17319.334669,0.0,0.001419
2,28,60785.91442,0.0,0.000382
2,31,93952.38954,0.0,0.007211
3,4,22034.769015,19.328594,0.000384
3,5,53412.165548,0.0,0.000495
3,6,110681.727628,0.0,0.000958
3,7,74971.896984,0.0,0.000659
3,12,92460.647359,0.0,0.001186
3,13,44591.963123,0.0,0.000396
3,15,116196.725123,0.688434,0.001371
3,20,49268.463774,0.0,0.00069
3,27,41135.055617,0.0,0.006153
3,31,107245.126766,0.0,0.004749
3,32,72315.310151,0.0,0.001098
4,11,32275.33821,60.525894,0.001358
4,14,66169.515984,0.0,0.003266
4,16,86589.686341,0.0,0.001112
4,17,73190.884858,0.0,0.001019
5,6,74603.940275,0.0,0.0
5,9,58430.148297,0.0,0.000764
5,10,75694.526506,39.110422,0.001856
5,11,46328.682233,1.479506,0.000511
5,15,93988.471791,0.0,0.001098
5,16,102658.412826,0.0,0.001775
6,8,67716.404449,0.0,0.000876
6,19,13482.088386,44.13414,0.0
6,23,50645.732037,0.0,0.000725
6,27,38402.020243,0.0,0.005759
7,9,60244.802084,0.0,0.000775
8,18,41299.897785,0.0,0.000421
10,29,81659.901794,0.30899,0.000912
11,13,39708.764405,0.750899,0.000495
11,29,42230.701403,0.0,0.000321
13,14,491.905,58.431506,0.000298
13,22,33159.226375,62.271476,0.000423
14,20,61226.260521,0.0,0.002516
14,21,145347.014028,1.22416,0.001973
14,24,53454.276553,60.015798,0.000985
15,18,34339.400742,2.966523,0.000328
15,19,73095.227979,0.490785,0.002009
15,26,90968.706283,0.0,0.003609
15,28,65426.531717,0.367641,0.004607
16,23,100176.025654,0.0,0.001097
16,25,123388.224449,0.0,0.000837
19,24,44683.927856,4.069567,0.000423
19,25,112672.12024,0.20647,0.000787
20,26,112893.95731,0.0,0.000436
22,32,61560.689379,57.715893,0.000302
26,30,122976.803287,0.0,0.001052
