node1,node2,bwd,delay,pkloss
1,3,61413.078226,0.0,0.001069
1,7,41294.588939,0.280142,0.000845
1,8,14234.395615,59.374571,0.003642
1,10,63219.786746,0.962257,0.00439
1,12,56582.122571,0.0,0.003015
1,30,96162.272048,0.0,0.000633
2,3,54432.127554,0.241041,0.002364
2,4,2998.545092,61.145544,0.0012
2,5,50657.163926,0.74029,0.005055
2,17,66649.136024,0.0,0.0
2,21,105080.593921,0.0,0.0
2,22,51255.932237,0.0,0.005502
2,28,95991.22272,0.0,0.001856
2,31,91760.127554,0.0,0.005811
3,4,47600.845042,10.847807,0.000503
3,5,55666.295964,0.389338,0.004754
3,6,82159.936223,59.502006,0.001376
3,7,100917.157947,2.034068,0.000543
3,12,51511.22272,0.265002,0.003455
3,13,4074.826109,59.114099,0.003119
3,15,79721.295466,0.0,0.005014
3,20,60249.040359,0.0,0.001593
3,27,77214.995516,0.0,0.003395
3,31,102331.926258,0.0,0.002831
3,32,59143.158944,62.485337,0.003185
4,11,37803.519681,58.027744,0.002208
4,14,51314.040857,2.124071,0.007576
4,16,96511.497758,0.0,0.00064
4,17,68272.916791,59.507251,0.001181
5,6,60478.293971,0.837445,0.004382
5,9,92315.990035,1.908183,0.001313
5,10,76193.403089,1.305938,0.001891
5,11,64816.294968,0.0,0.000983
5,15,103013.747882,0.647306,0.001399
5,16,79443.388142,0.0,0.005371
6,8,59248.829098,5.614758,0.005906
6,19,29829.532636,2.548456,0.000689
6,23,85952.717489,0.187278,0.000781
6,27,73722.690583,0.545025,0.003261
7,9,115773.504733,3.367424,0.00256
8,18,49226.632124,0.352263,0.001805
10,29,94549.316324,0.12362,0.009258
11,13,105820.406536,0.0,0.000958
11,29,59476.005581,0.0,0.003625
13,14,42736.45835,60.552001,0.000862
13,22,42494.066959,60.190797,0.002595
14,20,65252.233184,0.0,0.009763
14,21,125831.231566,0.861406,0.007751
14,24,33341.512156,12.453556,0.004457
15,18,61629.988043,2.447724,0.001783
15,19,53918.979571,0.0,0.0037
15,26,120737.082503,0.0,0.009239
15,28,102418.590932,0.610113,0.008122
16,23,126511.649228,0.0,0.001106
16,25,119778.957648,0.0,0.002912
19,24,22968.601893,57.653546,0.00054
19,25,114357.644245,0.0,0.000789
20,26,131398.433483,0.0,0.003074
22,32,51295.77439,0.0,0.006228
26,30,124402.040857,0.0,0.005113
