node1,node2,bwd,delay,pkloss
1,3,55038.701012,0.531077,0.001608
1,7,46240.577328,3.272295,0.00286
1,8,12547.77065,60.356855,0.0
1,10,62618.748998,1.282692,0.000475
1,12,38314.619625,0.79596,0.001713
1,30,109992.862871,0.71156,0.0
2,3,50280.545309,0.705004,0.000863
2,4,19547.44988,61.902642,0.001029
2,5,46595.467522,2.106905,0.003388
2,17,45438.94146,1.631618,0.0
2,21,103664.843625,3.407001,0.001034
2,22,51597.289495,2.574325,0.00342
2,28,103148.660786,5.252957,0.001047
2,31,94134.473136,2.911568,0.004859
3,4,35355.123183,1.500368,0.000932
3,5,27552.171595,0.920296,0.002433
3,6,26573.778891,2.624154,0.000683
3,7,90056.762554,1.391172,0.000404
3,12,41204.714844,0.737071,0.001704
3,13,6314.539441,60.420632,0.001303
3,15,102877.496642,0.737786,0.00358
3,20,52928.776185,0.728965,0.001099
3,27,95953.985366,0.710964,0.005483
3,31,104523.912198,0.551939,0.004585
3,32,79920.384924,0.854611,0.002411
4,11,27858.848436,60.148716,0.001621
4,14,31680.184424,0.866652,0.005873
4,16,86014.205293,0.736833,0.001268
4,17,69347.048917,1.502395,0.000716
5,6,48437.454145,59.998155,0.000923
5,9,77407.674419,0.510812,0.00099
5,10,47218.748722,0.567675,0.000899
5,11,41978.498797,2.3036,0.000701
5,15,94187.006114,0.654936,0.003156
5,16,61733.303929,0.526905,0.003325
6,8,62431.849253,0.668049,0.003173
6,19,36860.822775,0.744104,0.000335
6,23,116517.928836,0.525594,0.001897
6,27,98221.66503,0.708342,0.004099
7,9,105730.817963,0.586033,0.00098
8,18,56165.31676,0.48244,0.000455
10,29,88872.488323,0.742316,0.005162
11,13,107139.566961,0.663161,0.000378
11,29,58397.281476,0.696421,0.002467
13,14,45627.719755,0.659347,0.001822
13,22,21358.821171,0.534177,0.001519
14,20,57818.879423,60.517788,0.006485
14,21,133147.056937,2.611041,0.004712
14,24,15598.364074,60.095787,0.002928
15,18,77633.504411,0.526786,0.004469
15,19,61887.432237,26.697874,0.002951
15,26,115546.757542,0.638127,0.007621
15,28,108958.91751,0.570297,0.005696
16,23,152957.862069,0.499845,0.000974
16,25,125763.921411,0.602365,0.00372
19,24,49685.549318,60.400605,0.000428
19,25,113531.950281,0.49603,0.002001
20,26,122096.365641,0.572205,0.002019
22,32,37689.077787,60.011983,0.004059
26,30,128751.090617,0.546694,0.00262
