node1,node2,bwd,delay,pkloss
1,3,81976.408,3.124952,0.0
1,7,65370.656,0.488043,0.000489
1,8,72101.88,38.042545,0.000746
1,10,4318.752,0.561476,0.000337
1,12,61919.816,2.300739,0.001477
1,30,90300.096,1.263976,0.0
2,3,51144.136,1.292706,0.001075
2,4,56454.546545,0.480056,0.000439
2,5,57793.028697,2.423048,0.002023
2,17,56899.118088,61.445951,0.000655
2,21,58412.758724,60.073853,0.000638
2,22,52047.019298,62.373996,0.000298
2,28,86813.496,1.227379,0.002141
2,31,87532.790721,1.126766,0.0
3,4,3244.808,0.513077,0.000311
3,5,62244.04,2.528787,0.001042
3,6,132514.824,9.380698,0.00052
3,7,52256.272,0.488043,0.000473
3,12,76503.936,1.665592,0.001829
3,13,34734.968,42.492747,0.000371
3,15,67956.104,2.868295,0.002161
3,20,69962.192,1.860142,0.001343
3,27,112073.168,1.71876,0.000958
3,31,105269.232,1.436949,0.001221
3,32,85588.168,3.404021,0.00041
4,11,33155.612439,60.274243,0.000917
4,14,77134.504,0.643253,0.000384
4,16,90201.459854,0.719428,0.0
4,17,49942.061794,0.659347,0.000645
5,6,89815.0,1.525521,0.000979
5,9,111687.008,0.631452,0.001195
5,10,81541.328,2.285719,0.0
5,11,44905.221478,60.276508,0.000327
5,15,79369.504,2.571702,0.00164
5,16,108540.929907,2.230406,0.000495
6,8,56869.312,0.597715,0.001625
6,19,31992.272,0.707865,0.000419
6,23,90483.664,0.448585,0.001207
6,27,122751.104,0.640512,0.002034
7,9,113496.464,0.573277,0.001339
8,18,59613.2,0.423908,0.000871
10,29,34775.544,0.475407,0.001308
11,13,44436.752,0.653267,0.000444
11,29,29497.730227,60.198188,0.001164
13,14,2029.016,0.620604,0.000357
13,22,54784.504,0.509262,0.000757
14,20,45931.52,2.37155,0.0
14,21,57262.624,0.447273,0.002561
14,24,860.808,59.960723,0.001188
15,18,37926.0,17.721176,0.001335
15,19,49466.992,0.611067,0.00091
15,26,60365.4,0.597119,0.001148
15,28,93199.04,0.660658,0.000759
16,23,106440.787921,1.502037,0.0
16,25,102404.904,2.014279,0.003167
19,24,57914.648,0.566959,0.000348
19,25,85496.336,0.520468,0.000751
20,26,91637.472,0.592709,0.002103
22,32,52970.232,59.825659,0.0
26,30,93799.808,2.702236,0.001128
