node1,node2,bwd,delay,pkloss
1,3,59830.483242,60.024619,0.001804
1,7,75672.884442,0.731111,0.000368
1,8,15920.232116,1.152277,0.001703
1,10,32560.624312,60.216784,0.002942
1,12,67572.770385,0.464439,0.001875
1,30,115405.470735,0.72813,0.0
2,3,73333.010505,0.494957,0.001794
2,4,46417.256628,0.697017,0.0
2,5,35253.410705,0.504375,0.004593
2,17,50038.075038,45.428157,0.00036
2,21,77108.770385,47.444582,0.000708
2,22,58039.203602,0.869274,0.002667
2,28,74152.372186,1.220226,0.001387
2,31,105616.64032,0.618815,0.007503
3,4,42796.582291,1.40667,0.000724
3,5,2146.458583,1.868367,0.002651
3,6,66922.805403,0.773549,0.00065
3,7,84339.481741,0.812531,0.000754
3,12,58876.358179,0.523925,0.001785
3,13,402.217109,59.98981,0.002887
3,15,102305.992996,1.598954,0.001872
3,20,36011.949975,61.90908,0.000317
3,27,67249.624812,0.645876,0.008792
3,31,120858.021011,0.584602,0.006615
3,32,63889.387755,16.597748,0.001673
4,11,14097.992996,61.136961,0.00125
4,14,84199.89995,0.652909,0.004173
4,16,97343.551776,0.611544,0.000477
4,17,66926.383192,1.629233,0.001279
5,6,40995.761881,60.034275,0.001852
5,9,87329.32066,0.643492,0.000547
5,10,86084.913966,0.858426,0.000682
5,11,75831.451726,0.775337,0.001347
5,15,100308.394197,0.527263,0.002324
5,16,84916.746373,0.448227,0.003192
6,8,87193.412706,0.791907,0.001475
6,19,32438.835418,0.463843,0.000467
6,23,106277.290645,2.039552,0.001752
6,27,73212.558279,0.563979,0.007719
7,9,99523.617809,0.609875,0.001251
8,18,68113.064532,3.510594,0.001244
10,29,69455.87994,0.6392,0.003699
11,13,73788.582291,1.12915,0.001384
11,29,17767.611806,60.413837,0.001293
13,14,20078.863432,60.105681,0.000361
13,22,52292.034017,1.558542,0.001684
14,20,51729.176588,60.187697,0.003747
14,21,85106.321161,1.645565,0.006387
14,24,50151.323662,111.896157,0.001848
15,18,55296.232116,4.292369,0.001114
15,19,68479.191596,4.643083,0.001673
15,26,94080.656328,0.777125,0.005226
15,28,79992.46023,0.733733,0.003322
16,23,138614.587294,0.792265,0.001723
16,25,91445.018509,0.573277,0.001805
19,24,56119.123562,3.584743,0.000358
19,25,68454.147074,1.333237,0.000591
20,26,114458.549275,2.937078,0.0017
22,32,52356.942777,0.71156,0.001555
26,30,114153.244622,2.165794,0.003762
