node1,node2,bwd,delay,pkloss
1,3,32085.814116,0.744939,0.000866
1,7,87889.787361,0.501871,0.000551
1,8,30576.923231,0.486135,0.001942
1,10,28353.332002,0.730753,0.001258
1,12,85721.601278,0.488281,0.000784
1,30,113187.845877,1.450419,0.0
2,3,8603.997205,14.297724,0.000351
2,4,997.663971,0.93472,0.000319
2,5,48815.653389,0.717044,0.002307
2,17,16154.857257,52.348733,0.0
2,21,77650.301457,0.951767,0.000873
2,22,43383.504043,60.784459,0.00344
2,28,109311.754018,4.296064,0.000962
2,31,88817.969452,2.448678,0.008027
3,4,7480.610961,60.000658,0.000363
3,5,330.038934,0.910282,0.001501
3,6,104625.624438,0.625014,0.000493
3,7,61496.144554,0.671625,0.000831
3,12,50038.949785,0.758886,0.00044
3,13,8526.648697,67.072749,0.001191
3,15,64015.715712,0.730157,0.001108
3,20,108627.469302,0.683069,0.000579
3,27,57202.659479,1.109719,0.000505
3,31,109138.01737,2.347589,0.008052
3,32,69101.239892,0.745296,0.001579
4,11,21788.942797,60.251474,0.000808
4,14,7267.605071,0.502586,0.001618
4,16,99908.555456,3.085136,0.001533
4,17,78954.201857,0.632524,0.001819
5,6,38812.754318,4.909992,0.0009
5,9,81501.942697,1.284242,0.000564
5,10,48018.368773,0.624061,0.001507
5,11,59770.629929,2.000809,0.001224
5,15,92656.83538,1.078129,0.000787
5,16,81547.209743,0.579,0.002481
6,8,91576.336228,2.739787,0.004736
6,19,51110.513076,0.533223,0.000401
6,23,107251.903764,0.628948,0.001439
6,27,62678.885671,0.443697,0.002628
7,9,81423.452131,2.096415,0.001133
8,18,91427.589099,0.497103,0.001044
10,29,83077.472297,2.118111,0.006049
11,13,91441.820904,0.710845,0.002218
11,29,50836.234402,0.499129,0.004494
13,14,26687.530445,3.177404,0.000376
13,22,52884.136967,0.656366,0.000756
14,20,97181.128082,1.396775,0.008864
14,21,82529.910162,0.579119,0.002166
14,24,21593.651427,0.791788,0.000769
15,18,48400.303484,0.619769,0.002087
15,19,66335.891395,60.135126,0.004201
15,26,106289.16442,3.378272,0.00446
15,28,116234.992513,2.944469,0.003162
16,23,123497.4703,0.67246,0.000946
16,25,107202.858854,2.187848,0.004229
19,24,60563.936914,2.759218,0.000943
19,25,111483.920942,2.133608,0.0
20,26,118855.321953,1.037478,0.000727
22,32,43989.106519,61.761141,0.001108
26,30,132712.652491,1.204848,0.005255
