node1,node2,bwd,delay,pkloss
1,3,95490.421777,4.323244,0.001103
1,7,60898.769568,1.528263,0.0
1,8,42513.040183,1.859903,0.000686
1,10,19320.566414,119.300842,0.000331
1,12,92958.80347,2.003551,0.001237
1,30,74654.423614,4.373789,0.0
2,3,68740.829677,2.748013,0.000807
2,4,65960.526526,0.538349,0.000453
2,5,47342.361388,1.794577,0.001192
2,17,57696.785002,0.777364,0.00042
2,21,93784.954128,15.269637,0.000511
2,22,40949.684882,2.411008,0.002088
2,28,68239.162345,2.721429,0.001447
2,31,115684.994017,1.416326,0.001376
3,4,55989.900279,0.497103,0.0
3,5,62194.766653,59.940457,0.00037
3,6,107253.532755,2.3669,0.000793
3,7,80154.519892,2.534747,0.000355
3,12,63693.729557,2.432466,0.002262
3,13,15554.228737,60.023189,0.000363
3,15,109063.699272,1.608968,0.00166
3,20,98923.534105,2.31266,0.000933
3,27,77047.593977,1.373768,0.000741
3,31,121547.025626,1.319528,0.00277
3,32,64317.78221,4.236102,0.000529
4,11,53372.445154,0.654697,0.000316
4,14,111247.730355,6.144881,0.002926
4,16,84056.864779,30.942917,0.000581
4,17,99689.038692,1.00553,0.00052
5,6,31051.615477,0.560284,0.000363
5,9,75736.162744,0.900149,0.001038
5,10,35614.926207,2.171159,0.001083
5,11,29473.059434,0.526667,0.000575
5,15,119002.624651,1.281857,0.001797
5,16,99672.445154,1.505971,0.002328
6,8,73915.756307,0.620484,0.001426
6,19,35258.372557,0.641346,0.000441
6,23,100120.526526,0.537515,0.001495
6,27,71485.165021,59.908152,0.001387
7,9,82013.490227,0.565886,0.000658
8,18,39319.920223,0.687599,0.00049
10,29,62150.7858,60.092568,0.000376
11,13,54909.445552,60.089827,0.000904
11,29,20688.775429,74.669361,0.000681
13,14,21454.23215,60.140371,0.000332
13,22,29973.538093,60.112357,0.001418
14,20,41464.379737,63.715935,0.001921
14,21,115139.393698,0.75984,0.002186
14,24,21004.962106,60.014963,0.000911
15,18,8867.435181,51.012874,0.000664
15,19,60125.337056,0.602722,0.001107
15,26,52323.3104,0.705719,0.002401
15,28,72636.873068,0.426888,0.004472
16,23,114303.757479,0.650525,0.001208
16,25,109346.99641,0.725508,0.001645
19,24,58134.264061,0.617743,0.000418
19,25,96805.321101,0.591516,0.000589
20,26,53076.41803,0.600338,0.002112
22,32,45188.440367,0.644088,0.0
26,30,80018.899083,1.701713,0.002928
